smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0416596569120883,0.008125027641654,0.4299771785736084,0.0196646898984909,0.0807582587003707,0.0210851840674877,0.0639824196696281,0.0877970457077026,0.0383092798292636,0.0132294930517673,0.0439988896250724,0.0467431843280792
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0156561583280563,0.0022110266145318,0.0986047089099884,0.0056579709053039,0.0257471352815628,0.0022999208886176,0.0147783039137721,0.0205407496541738,0.005780744832009,0.0040640053339302,0.0031039034947752,0.005378118250519
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0068034320138394,0.0010184840066358,0.0385339111089706,0.0035352713894098,0.0217094216495752,0.0016743657179176,0.0011080279946327,0.0117393722757697,0.0013467213138937,0.0058337235823273,0.0014382551889866,0.0009451767546124
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0135397249832749,0.00186534516979,0.2412669360637664,0.0199895408004522,0.0582561492919921,0.0047553963959217,0.0023829841520637,0.0377652682363987,0.0089085325598716,0.0102521777153015,0.0101726055145263,0.007486471440643
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0192071069031953,0.0064461166039109,0.2436965703964233,0.0404680371284484,0.038185928016901,0.0084627587348222,0.0097154797986149,0.1040493845939636,0.012221704237163,0.0216138064861297,0.0207932479679584,0.0315150022506713
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0162363275885581,0.0097432006150484,0.0573398359119892,0.0037133798468858,0.0527106001973152,0.0200476814061403,0.0223818551748991,0.1654901951551437,0.0222331602126359,0.0180324949324131,0.0088700009509921,0.0265040602535009
['OC1=CC=CC2=C1C=CN2'],0.005375396925956,0.0098296469077467,0.7825455069541931,0.1005546823143959,0.1945385634899139,0.0822071284055709,0.0853042751550674,0.6719767451286316,0.1352076381444931,0.0986320972442627,0.5654138922691345,0.1089297980070114
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0313855595886707,0.0152110056951642,0.3238688111305237,0.0275282487273216,0.1003936678171157,0.0444491580128669,0.2582305073738098,0.2102255672216415,0.0761966779828071,0.0317621678113937,0.105237103998661,0.0872249826788902
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0094126602634787,0.0029397739563137,0.0595244877040386,0.0077615417540073,0.0177401546388864,0.0025828960351645,0.0949673652648925,0.030986163765192,0.0124258268624544,0.0073175532743334,0.0064368369057774,0.008725325576961
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0161334853619337,0.0030076496768742,0.3183149993419647,0.0534385703504085,0.1497640758752823,0.0214689373970031,0.0018741488456726,0.0691888183355331,0.0123501503840088,0.0192539282143116,0.0585290603339672,0.0129769435152411
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0106595382094383,0.0005070042680017,0.2525732517242431,0.031004773452878,0.0312929190695285,0.0027970273513346,0.001307995757088,0.0482491552829742,0.0014181289589032,0.0010316539555788,0.0153867611661553,0.0027188535314053
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0157549288123846,0.0027582610491663,0.1240964606404304,0.0829371511936187,0.0330364219844341,0.004245925694704,0.0217582117766141,0.1131624728441238,0.0057987594045698,0.0075609656050801,0.0435641668736934,0.0145095512270927
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.0182390213012695,0.0128066586330533,0.2790783047676086,0.016203336417675,0.0931869894266128,0.0086750416085124,0.0099660288542509,0.0502297841012477,0.0356622487306594,0.0064746118150651,0.0207620579749345,0.0153708457946777
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0045285173691809,0.001610098988749,0.0038215511012822,0.0014073892962187,0.0231407955288887,0.002092391019687,0.0015766181750223,0.0746849775314331,0.0018688623094931,0.0050651910714805,0.0005453598569147,0.0015727316495031
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0235480479896068,0.0169641766697168,0.9195171594619752,0.1509683430194854,0.2949751913547516,0.0397379398345947,0.0327525213360786,0.4313906133174896,0.172492429614067,0.1443933695554733,0.477789968252182,0.2822009623050689
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0102571034803986,0.0057598473504185,0.0784756243228912,0.0204232838004827,0.0321154594421386,0.0056234854273498,0.1494624018669128,0.0584957972168922,0.0243637897074222,0.0201680157333612,0.0137574197724461,0.022880669683218
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0160659365355968,0.0065114344470202,0.4392699003219604,0.0379950106143951,0.0478210970759391,0.0217965487390756,0.0241581164300441,0.2331242263317108,0.0293033123016357,0.0423769801855087,0.0854135304689407,0.0905655175447464
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0152901485562324,0.0030187615193426,0.1979296505451202,0.009992703795433,0.0297453310340642,0.0055522541515529,0.0445078499615192,0.0459056049585342,0.0161915272474288,0.004580192733556,0.0244658682495355,0.0105591481551527
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0106127830222249,0.01399986166507,0.8416844010353088,0.0634339749813079,0.1111667826771736,0.0315518230199813,0.0896481126546859,0.5215853452682495,0.1316628754138946,0.2328178584575653,0.452226310968399,0.3791151344776153
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0182112678885459,0.0082751614972949,0.079304538667202,0.0071828579530119,0.0819387435913086,0.0283360164612531,0.0341552682220935,0.1548496335744857,0.0371759422123432,0.0157440770417451,0.0154658397659659,0.044607225805521
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.024984298273921,0.0103204492479562,0.0844723060727119,0.097837708890438,0.0716414824128151,0.0108435060828924,0.0041528465226292,0.1452646106481552,0.0096021443605422,0.0123150227591395,0.0163367874920368,0.0217647831887006
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.0242461841553449,0.014072198420763,0.1453699618577957,0.0509740523993968,0.0801323279738426,0.0161692723631858,0.0386689491569995,0.1093237921595573,0.0305066704750061,0.0835701078176498,0.0740084126591682,0.0874861478805542
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0118236178532242,0.005280930083245,0.0397544018924236,0.0031914575956761,0.0419453531503677,0.0114345783367753,0.0124939996749162,0.0911457166075706,0.0115832136943936,0.0136249624192714,0.0055656819604337,0.0135966595262289
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0205318145453929,0.0095766251906752,0.2460540384054184,0.0664648190140724,0.0584557056427001,0.00951983127743,0.0103105725720524,0.0757784768939018,0.020340446382761,0.013933353126049,0.0178164020180702,0.026721891015768
['OCC1=CNC2=CC=CC=C12'],0.0071857278235256,0.0021268862765282,0.2189643681049347,0.025235891342163,0.0467908307909965,0.0036978335119783,0.0154078034684062,0.0953827425837516,0.0142777729779481,0.0068061971105635,0.033617440611124,0.0097701558843255
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0134908305481076,0.0199689492583274,0.2464327067136764,0.0209698509424924,0.0757516622543335,0.0179885011166334,0.3070283532142639,0.2183474749326706,0.1452740430831909,0.0392217077314853,0.0567291900515556,0.1068863421678543
['C1=CC=C2NC=CC2=C1'],0.0013825681526213,0.001144551904872,0.1973440200090408,0.0045382352545857,0.0364021807909011,0.0012662446824833,0.0022899571340531,0.0379787944257259,0.0132885100319981,0.0042985081672668,0.0116385975852608,0.0008888478041626
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0299323368817567,0.0100537640973925,0.5946334600448608,0.0787087380886077,0.1761171221733093,0.0593732371926307,0.0230249799787998,0.2018044590950012,0.0414628237485885,0.0178290121257305,0.2151153683662414,0.0438572727143764
