smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O,0.01788963982835412,0.0068090459099039435,0.326962499320507,0.009582245466299355,0.05995875094085932,0.026663463097065687,0.019505834579467772,0.04902762174606323,0.03927994933910668,0.007837494264822453,0.01717477343045175,0.025198571057990192
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.010909291636198758,0.0015304007480153813,0.23022138141095638,0.003538559324806556,0.022380206687375902,0.0023853669117670506,0.0112942905863747,0.010257596883457154,0.007491094063152559,0.003194386779796332,0.001956150174373761,0.004282963601872325
CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12,0.0035235826624557378,0.00022959499365242663,0.1420398185029626,0.00682441177777946,0.023753419145941736,0.003479080490069464,0.0040307387476786975,0.007520635705441236,0.0023340882471529767,0.014464991725981235,0.0029445233551086856,0.001190306746866554
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,0.0064132263418287035,0.0011392906635592226,0.11666393354535103,0.008434588112868369,0.06450060196220875,0.005296522635035217,0.0016516991570824757,0.015930136712267996,0.006757302838377654,0.004129858559463173,0.0038138121366500855,0.00496429419144988
COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1,0.006781377200968564,0.005119421047857032,0.43489877283573153,0.0522346094250679,0.05749927535653114,0.020206754002720116,0.007030615396797657,0.13358864039182664,0.06812662016600371,0.018325867224484683,0.024307670909911393,0.09185471534729003
CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O,0.015502941329032183,0.014633147977292538,0.10321770291775464,0.012987135746516287,0.14177865348756313,0.09654795806854963,0.02093831691890955,0.12985530011355878,0.05899523380212486,0.020184988807886838,0.024699690658599137,0.0645737450569868
OC1=CC=CC2=C1C=CN2,0.012668872904032468,0.012207223626319319,0.7571495056152344,0.04639605451375246,0.20422843769192695,0.0691519096493721,0.019150461256504058,0.4515660792589188,0.09930176436901092,0.06003677751868963,0.49754638969898224,0.11624008156359196
O=C(O)CC1=CNC2=C1C=C(O)C=C2,0.01314317611977458,0.013599020382389426,0.25669783130288126,0.015515879169106484,0.08449397906661034,0.05157792214304209,0.1768507778644562,0.15529161766171456,0.09906424656510353,0.02626934591680765,0.09846931286156177,0.11496039107441902
O=C(O)CC1=CNC2=CC=CC=C12,0.00612842699047178,0.002901147719239816,0.20126088727265595,0.006068065925501287,0.02962312027812004,0.004021282284520566,0.12472660541534424,0.03619874035939574,0.020735113043338062,0.0110727978637442,0.01104635561350733,0.018061716016381978
CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1,0.01546476101502776,0.0048209197586402295,0.1453514900058508,0.029760755691677333,0.06607460137456656,0.03162231296300888,0.004525634506717324,0.01904764836654067,0.009098565904423594,0.0097381109604612,0.027863480756059288,0.013861606409773231
CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2,0.00836853936780244,0.001259500040760031,0.2622755698859692,0.03672002879902721,0.10255480371415615,0.016992201656103136,0.0014653062688012141,0.013431043492164462,0.014944508601911367,0.001024933592270827,0.007768079824745655,0.0054222958176978866
CCC1=C2NC=C(CCO)C2=CC=C1,0.010459159454330801,0.005736888718092814,0.22749763652682303,0.03618590030819178,0.025716537795960902,0.004922571865608916,0.009959757281467318,0.06407488361001015,0.00529074840596877,0.022017980739474297,0.040258769411593676,0.022340627014636995
