smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.013097514398396,0.0015496271662414,0.1664327830076217,0.0029292947147041,0.021582443267107,0.0104611115530133,0.005259440280497,0.0157763101160526,0.004843174945563,0.0059298602864146,0.0051207402721047,0.0038743768818676
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0135400891304016,0.0004726967017631,0.0443359203636646,0.000858022889588,0.0053023500367999,0.0008552663493901,0.0033370146993547,0.001775459269993,0.0004638777172658,0.0023244393523782,0.0004592885961756,0.000604539993219
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0039297179318964,6.369464244926348e-05,0.0456090196967124,0.0037762115243822,0.0124394046142697,0.0018898831913247,0.0019760937429964,0.0041460585780441,0.0002229146193712,0.017126141116023,0.0022966035176068,0.0004755239933729
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0028586196713149,0.0001189961112686,0.0882823392748832,0.0034389307256788,0.0236445106565952,0.0028542925138026,0.0003907496866304,0.0072025558911263,0.0018263387028127,0.0082378964871168,0.0028039282187819,0.0026405840180814
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.003914195112884,0.0008645834750495,0.4438646137714386,0.0553871393203735,0.038809448480606,0.0094835143536329,0.0019334870157763,0.0914832130074501,0.0242007412016391,0.0186033155769109,0.0207428410649299,0.0532932803034782
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0108043849468231,0.003874153830111,0.0277099218219518,0.0032338586170226,0.0512225814163684,0.0288716647773981,0.0021683285012841,0.0572644881904125,0.006482760887593,0.0049419323913753,0.0058072325773537,0.0108085125684738
['OC1=CC=CC2=C1C=CN2'],0.0024128798395395,0.0030729833524674,0.6963542699813843,0.0284754931926727,0.1008105874061584,0.0630820617079734,0.0131196416914463,0.4076364040374756,0.0757951885461807,0.1448506116867065,0.3631203472614288,0.0904848426580429
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0065787183120846,0.0046791965141892,0.1467181146144867,0.0079674050211906,0.043753832578659,0.0333394445478916,0.1650639921426773,0.0919723287224769,0.0564276091754436,0.0398436374962329,0.0572729334235191,0.0508211590349674
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0048306751996278,0.0010132297175005,0.0487478077411651,0.0019524388480931,0.0110537288710474,0.0024000634439289,0.1256194859743118,0.0094700185582041,0.0063909883610904,0.0161637514829635,0.0048176264390349,0.0078259194269776
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0103922560811042,0.0009982183109968,0.0845507606863975,0.0190354660153388,0.0378892980515956,0.0270159747451543,0.0009273858740925,0.0068064187653362,0.0017174563836306,0.0119046354666352,0.0105427866801619,0.003724317299202
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.00283805700019,8.936228550737724e-05,0.2337612956762313,0.014799172990024,0.0506191030144691,0.0027120546437799,4.278764390619472e-05,0.0071071474812924,0.0008793359156697,0.00015660111967,0.0020761082414537,0.0004272891383152
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0052063143812119,0.000662088219542,0.0475874170660972,0.0158540718257427,0.0175928641110658,0.0019431185210123,0.0039904243312776,0.0372451394796371,0.0010826837969943,0.0129784829914569,0.0117109697312116,0.007207644637674
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.008544597774744,0.0090560084208846,0.0750792622566223,0.0020676315762102,0.071700170636177,0.0028627407737076,0.0004760309820994,0.0195146072655916,0.0069377543404698,0.0034192560706287,0.0129820453003048,0.014929880388081
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0022149393334984,0.0001927728153532,0.0022513084113597,0.0016579326475039,0.0051322919316589,0.0009093669941648,0.0005187455681152,0.0298946592956781,0.000366464984836,0.0017341179773211,0.0005572805530391,0.0002996331895701
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0128818033263087,0.0118801491335034,0.8674222230911255,0.1577996015548706,0.1978918313980102,0.0469206534326076,0.0157017782330513,0.2271793186664581,0.1444931924343109,0.1082129031419754,0.2997133433818817,0.2415620684623718
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0048399702645838,0.0007246917230077,0.0432084091007709,0.002630436560139,0.0163861233741045,0.002848534611985,0.0529744215309619,0.0064193131402134,0.0021437725517898,0.0137120625004172,0.0049453619867563,0.0035734449047595
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0028016665019094,0.0012916679261252,0.2947597503662109,0.0139061054214835,0.0397523269057273,0.0123538682237267,0.0010188644519075,0.0900605171918869,0.0195793490856885,0.0131200803443789,0.01287876162678,0.0413392633199691
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0200036522001028,0.0021050909999758,0.1453358680009842,0.0037449009250849,0.0119666326791048,0.0013706000754609,0.0043561714701354,0.0155276758596301,0.0071767289191484,0.002825278090313,0.0099396603181958,0.006248636636883
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0042487871833145,0.0039270943962037,0.6348224878311157,0.0071247234009206,0.0281704161316156,0.0071873338893055,0.0077808750793337,0.4451454877853393,0.02717175334692,0.1639773547649383,0.1528170704841613,0.038688451051712
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0072086886502802,0.0013661080738529,0.0867809355258941,0.0126278260722756,0.0597304664552211,0.0325670912861824,0.0028872461989521,0.0688483119010925,0.0090569844469428,0.0081328945234417,0.0066912565380334,0.0078081083483994
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.0062304176390171,0.0111078042536973,0.0245439372956752,0.0451680123805999,0.0107878176495432,0.0054560313001275,0.0014787229010835,0.02231933362782,0.0043773353099823,0.0058238208293914,0.00893478654325,0.0101603064686059
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.0270360056310892,0.0142112849280238,0.0615446083247661,0.0112936897203326,0.0146796191111207,0.0446901805698871,0.0023807610850781,0.0227381978183984,0.0105389971286058,0.0170434713363647,0.0071640876121819,0.0491613410413265
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0086339190602302,0.0017632648814469,0.0167959909886121,0.0037899033632129,0.0447906740009784,0.0163609962910413,0.0013995342887938,0.0363707728683948,0.0030573369003832,0.0035393824800848,0.0093065127730369,0.0053017186000943
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0185199193656444,0.0019165202975273,0.2910290062427521,0.0146101703867316,0.0398017019033432,0.007831753231585,0.0007378563168458,0.0052623818628489,0.020365385338664,0.0067530730739235,0.003964033909142,0.0158190298825502
['OCC1=CNC2=CC=CC=C12'],0.0041751763783395,0.0017972950590774,0.1922665685415268,0.0155163891613483,0.0409308262169361,0.0031714437063783,0.0042428160086274,0.0549370907247066,0.0063267634250223,0.0139282699674367,0.0196395553648471,0.0108536481857299
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0064198425970971,0.0140723837539553,0.1328947395086288,0.0049391658976674,0.0148945217952132,0.0043688006699085,0.2793719470500946,0.0753514170646667,0.0289761070162057,0.0271330662071704,0.0199886783957481,0.0877142325043678
['C1=CC=C2NC=CC2=C1'],0.0021743008401244,0.000524268427398,0.1285335123538971,0.0057543204165995,0.0312344431877136,0.0023675695993006,0.0014891849132254,0.0077324826270341,0.0066447001881897,0.0192324202507734,0.0153364818543195,0.0015906736953184
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0177548080682754,0.0039865183643996,0.6777336597442627,0.0415871478617191,0.2655299305915832,0.1271830946207046,0.0068283127620816,0.0747092738747596,0.0708793625235557,0.0221492461860179,0.0930047184228897,0.0389468520879745
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0033189810346812,0.0020756332669407,0.1936917603015899,0.0133486026898026,0.0962589085102081,0.0279332790523767,0.0010141674429178,0.1074100956320762,0.0138001991435885,0.0098597202450037,0.0340384505689144,0.0256381835788488
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0073700412176549,0.0007564602419734,0.519018828868866,0.0256139934062957,0.0422079153358936,0.0027407228481024,0.0008791131549514,0.0272857900708913,0.0205703135579824,0.0199784226715564,0.0062785362824797,0.0208480563014745
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0051391725428402,0.0009483312023803,0.3037465512752533,0.0808759108185768,0.1093348860740661,0.0364399924874305,0.000770122220274,0.0373698323965072,0.0251009594649076,0.0317365638911724,0.0117183178663253,0.0163665376603603
