smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.017214342951774597,0.0022843924816697836,0.17346522212028503,0.013548548333346844,0.04372625797986984,0.02048853598535061,0.004857232794165611,0.04018101468682289,0.004496915265917778,0.02622346021234989,0.09522076696157455,0.07293925434350967
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.009699774906039238,0.004209813196212053,0.08986671268939972,0.009432465769350529,0.031062601134181023,0.00465825479477644,0.009121567942202091,0.018273163586854935,0.0018199083860963583,0.026464244350790977,0.015937935560941696,0.03484851494431496
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.014509578235447407,0.005913697648793459,0.00536994868889451,0.0016068676486611366,0.059715405106544495,0.00512577872723341,0.0034191131126135588,0.004067239351570606,0.0032027391716837883,0.017709584906697273,0.014824314042925835,0.0062539889477193356
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.02552526816725731,0.0014394053723663092,0.01687607169151306,0.00571525888517499,0.06874646246433258,0.007299736142158508,0.006714972667396069,0.022922173142433167,0.002685562940314412,0.03128781542181969,0.01606450229883194,0.009906423278152943
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.003579786978662014,0.0010352061362937093,0.2323143631219864,0.0079269427806139,0.01414516381919384,0.0037380883004516363,0.0012350048637017608,0.004902024753391743,0.0028473956044763327,0.026804808527231216,0.11323900520801544,0.036385323852300644
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.006120063364505768,0.01905672252178192,0.08052219450473785,0.021136706694960594,0.0337589830160141,0.01373231876641512,0.006299810949712992,0.2265803962945938,0.004638465121388435,0.09963266551494598,0.32315725088119507,0.013604951091110706
['OC1=CC=CC2=C1C=CN2'],0.004780464340001345,0.014744843356311321,0.38239219784736633,0.11344871670007706,0.3837023973464966,0.089701347053051,0.02807801403105259,0.5724103450775146,0.04559999331831932,0.2091800719499588,0.21396729350090027,0.0429566316306591
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.017094969749450684,0.006777177099138498,0.3130834996700287,0.006894249003380537,0.10693144798278809,0.04526489973068237,0.1027175709605217,0.2847864329814911,0.054450616240501404,0.04706021025776863,0.46289294958114624,0.026829836890101433
['O=C(O)CC1=CNC2=CC=CC=C12'],0.007751384284347296,0.012940794229507446,0.17124193906784058,0.009116992354393005,0.0861496701836586,0.008261836133897305,0.2175343632698059,0.10987261682748795,0.014673813246190548,0.07604865729808807,0.13260875642299652,0.013514788821339607
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.012374293990433216,0.00038442309596575797,0.112247996032238,0.00550587335601449,0.0358697846531868,0.0019618445076048374,0.009450259618461132,0.005797011312097311,0.0020309705287218094,0.00133650959469378,0.09845761954784393,0.0031637796200811863
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.006775399670004845,0.0013806904898956418,0.0042000277899205685,0.006406640168279409,0.011993730440735817,0.0012039038119837642,0.004151553381234407,0.009704814292490482,0.0019074977608397603,0.0029255198314785957,0.0020493953488767147,0.0011515640653669834
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.001967678079381585,0.0010642973938956857,0.08406376838684082,0.016014887019991875,0.048372361809015274,0.0020212363451719284,0.00821396429091692,0.04083612188696861,0.017628757283091545,0.03629159927368164,0.053340159356594086,0.03585205599665642
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.009733562357723713,0.009232179261744022,0.026364697143435478,0.06067482382059097,0.21071644127368927,0.043545179069042206,0.016203107312321663,0.059546392410993576,0.07189849019050598,0.04938628524541855,0.04474454000592232,0.14014020562171936
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.01751500554382801,0.003215030999854207,0.0060043781995773315,0.0011975985253229737,0.011060011573135853,0.0007540527149103582,0.0012636622413992882,0.09664828330278397,0.002460211981087923,0.04481210932135582,0.013995833694934845,0.019977746531367302
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.012051434256136417,0.0026818884070962667,0.036908794194459915,0.012620057910680771,0.3605494201183319,0.1122935339808464,0.002715381560847163,0.34455665946006775,0.0341583788394928,0.13820703327655792,0.014291838742792606,0.09925158321857452
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.012513941153883934,0.005570529494434595,0.0563056543469429,0.0050477534532547,0.0413050539791584,0.006050535477697849,0.02142317220568657,0.0968925803899765,0.0028727261815220118,0.1959945559501648,0.13195845484733582,0.02758486568927765
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.007223391905426979,0.0010001484770327806,0.02479580231010914,0.0028927673120051622,0.02511049434542656,0.0018309905426576734,0.0051696947775781155,0.008859606459736824,0.005987644661217928,0.054795652627944946,0.10721323639154434,0.02139311283826828
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0032944977283477783,0.006333370227366686,0.040321897715330124,0.007307553198188543,0.014139586128294468,0.003131522098556161,0.009233125485479832,0.0386710986495018,0.02103794552385807,0.03895513713359833,0.01055498979985714,0.024365723133087158
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.024238701909780502,0.008374262601137161,0.27977487444877625,0.08556962013244629,0.023083660751581192,0.08823088556528091,0.02366912178695202,0.16511443257331848,0.035755254328250885,0.206084206700325,0.15772342681884766,0.0525243803858757
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.009155863896012306,0.003068647813051939,0.49753692746162415,0.03103593923151493,0.056419242173433304,0.0953158438205719,0.004414128605276346,0.3232959508895874,0.004699384793639183,0.015231789089739323,0.2565811276435852,0.0780491903424263
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.031344279646873474,0.001664656330831349,0.011327042244374752,0.005397722125053406,0.05821234732866287,0.0002460305695421994,0.000331728660967201,0.03569093719124794,0.0007197809172794223,0.0023874978069216013,0.00038326531648635864,0.019213266670703888
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.11818569898605347,0.017468580976128578,0.047537874430418015,0.005544805899262428,0.008607137016952038,0.011293971911072731,0.02690216712653637,0.03305179625749588,0.0068657672964036465,0.5420433282852173,0.014134754426777363,0.06304465234279633
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.012101217173039913,0.0011108079925179482,0.11622336506843567,0.003916609100997448,0.02952505648136139,0.0330999456346035,0.006871300283819437,0.032864898443222046,0.009825197048485279,0.028263479471206665,0.06906985491514206,0.048042017966508865
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0042761024087667465,0.011962800286710262,0.7737395763397217,0.016619771718978882,0.10506982356309891,0.00143369659781456,0.007653750944882631,0.00888345018029213,0.015761686488986015,0.0139904310926795,0.007084702607244253,0.006099976133555174
['OCC1=CNC2=CC=CC=C12'],0.006745315156877041,0.003197347279638052,0.20733869075775146,0.019314764067530632,0.10308551788330078,0.00726546673104167,0.006596767343580723,0.1950756162405014,0.007423957344144583,0.08818463236093521,0.10023931413888931,0.023227199912071228
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.006423010025173426,0.01265369076281786,0.14465025067329407,0.039020467549562454,0.30095353722572327,0.009014906361699104,0.01718831993639469,0.15812966227531433,0.006775922607630491,0.02758876234292984,0.18262940645217896,0.019438611343503
