smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1(C)COCN1'],0.00017928249144461006,1.3573428532254184e-06,2.7954341931035742e-05,3.769100658246316e-05,0.012340550310909748,2.2814678231952712e-05,1.464399360884272e-06,0.00016520464851055294,4.710487337433733e-05,4.418695971253328e-05,3.6525177620205795e-06,1.660741418163525e-06
['CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2'],0.04389619827270508,0.009567290544509888,0.31825894117355347,0.1132231131196022,0.10047493129968643,0.021173512563109398,0.031355712562799454,0.34858590364456177,0.035687968134880066,0.013944802805781364,0.279975563287735,0.12070606648921967
['CCCCC1=NC2=C(C=C1)C(C1=CC3=C(C=C1)OCO3)C(C(=O)[O-])C2C1=C(CC(C)C(=O)[O-])C=C(OC)C=C1'],0.028260204941034317,0.027424072846770287,0.17016789317131042,0.07280834764242172,0.03559579327702522,0.010058016516268253,0.038453541696071625,0.1427440047264099,0.01730944588780403,0.021929383277893066,0.042406268417835236,0.04086899012327194
['O=C1CCCC=CCCCCCCCCCC1'],0.0009414482628926635,5.455654172692448e-05,0.005623919889330864,0.0810142308473587,0.015053111128509045,0.0019805508200079203,0.002678320975974202,0.01680603437125683,0.00025449806707911193,0.06750266253948212,0.28387677669525146,0.0012422949075698853
['O=C1NC(C2=CC([N+](=O)[O-])=CC=C2)=CCN1C1=CC=CC=C1O'],0.012522895820438862,0.0046440474689006805,0.5558348298072815,0.09876653552055359,0.21371713280677795,0.026296570897102356,0.012449875473976135,0.5716362595558167,0.04006145894527435,0.03520985692739487,0.987396776676178,0.20640705525875092
['CC1=C2CCC3=C2C(=CC2=C3C=CC3=CC=CC=C32)C=C1'],0.032048508524894714,0.3600086569786072,0.6945556402206421,0.3424077332019806,0.22764191031455994,0.12059220671653748,0.43379223346710205,0.7724853157997131,0.07550238817930222,0.5134773850440979,0.8774259686470032,0.7709940671920776
['OCC1OC(N2C=NC3=C2NC=NC3=S)C(O)C1O'],0.014832555316388607,0.022030703723430634,0.05644221976399422,0.18452654778957367,0.03773804008960724,0.021216683089733124,0.22511939704418182,0.2254444807767868,0.4660981595516205,0.020567936822772026,0.04393696412444115,0.4645134210586548
['O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1'],0.005391617305576801,0.026243384927511215,0.4795835018157959,0.09009481221437454,0.05115625262260437,0.018557868897914886,0.0557168573141098,0.3723568022251129,0.07722954452037811,0.11180353164672852,0.12957946956157684,0.16921967267990112
['NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(N)=N1'],0.020665956661105156,0.05240906402468681,0.04053837060928345,0.011260083876550198,0.03418651223182678,0.03999709710478783,0.13669346272945404,0.14007791876792908,0.11590323597192764,0.008278300985693932,0.021827852353453636,0.07558593899011612
['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.02787022665143013,0.0666053295135498,0.046924930065870285,0.02030958980321884,0.04224864020943642,0.042721766978502274,0.16517095267772675,0.16611996293067932,0.11850180476903915,0.009270098060369492,0.027393171563744545,0.08250419050455093
['NC1=CC=C(CCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)C=C1'],0.06685680896043777,0.006674246396869421,0.12616385519504547,0.048743631690740585,0.16151346266269684,0.04989692196249962,0.0020842249505221844,0.10810989141464233,0.01247304305434227,0.004969787783920765,0.13428987562656403,0.03121234104037285
['C=CCN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5'],0.05515334755182266,0.015828179195523262,0.02934725396335125,0.025824692100286484,0.09249742329120636,0.005279069300740957,0.004894573241472244,0.08738526701927185,0.01730857603251934,0.008906208910048008,0.018610576167702675,0.04813245311379433
['C=CCN1CCC23C4=C5C=CC(O)=C4OC2C(=O)CCC3(O)C1C5.CI'],0.024125689640641212,0.007971261627972126,0.023057062178850174,0.03755770996212959,0.1136607751250267,0.005612787324935198,0.014377639628946781,0.23829521238803864,0.016957085579633713,0.04997905343770981,0.14717207849025726,0.12508854269981384
['CC1OC1C1CCC2(C)OC2C1'],0.005003613419830799,0.000669922970701009,0.0006513411644846201,0.01768912374973297,0.0182458758354187,0.001303190249018371,0.002393757924437523,0.014767171815037727,0.012867987155914307,0.011026901192963123,0.03356262296438217,0.006953116971999407
['C1CC2OC2CC1C1CO1'],0.004783757030963898,0.000582848908379674,0.0008814893662929535,0.012231766246259212,0.012839695438742638,0.0007113313768059015,0.0011863275431096554,0.01276217307895422,0.009123546071350574,0.00888370256870985,0.013166682794690132,0.004887028597295284
['CC1=CC2=C(C=C1S(N)(=O)=O)S(=O)(=O)CCC2'],0.016988106071949005,0.08313789963722229,0.00012727426656056195,0.004557361826300621,0.005460463464260101,0.0023660226725041866,0.0008783569792285562,0.03676125779747963,0.0004884755471721292,0.0002794700558297336,0.003012635512277484,0.0028137939516454935
['CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C([NH2+]C)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.O=C([O-])C1=CC=CC=C1'],0.027676574885845184,0.007236020173877478,0.024968411773443222,0.04846201837062836,0.04267466813325882,0.006353794131428003,0.012677882798016071,0.10546848177909851,0.007128030061721802,0.00961977243423462,0.39682537317276,0.03132997825741768
['CCOC(=O)C1=CC=C(OCCN2CC(O)C(O)C(O)C2CO)C=C1'],0.020358214154839516,0.007475208956748247,0.008967790752649307,0.005939962808042765,0.05868058279156685,0.005094000604003668,0.0020255146082490683,0.009633183479309082,0.006141167599707842,0.0018202931387349963,0.0018594868015497923,0.014683350920677185
