smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['B.C1COCCN1'],0.00064664933597669,6.056349229766056e-05,0.0001478264748584479,0.00011006500426447019,0.011509428732097149,5.153904567123391e-05,1.927169478221913e-06,0.003339583519846201,6.094860873417929e-05,0.0004902959917671978,1.9413922927924432e-05,6.982800550758839e-05
['BrC(Br)Br'],0.011916324496269226,0.012725438922643661,0.005499621387571096,0.005921919364482164,0.03608497977256775,0.007688531186431646,0.005810373928397894,0.1716867834329605,0.017603052780032158,0.06306812912225723,0.020277591422200203,0.045320723205804825
['BrC(Br)C(Br)(Br)Br'],0.0008568993653170764,0.019680965691804886,0.0034937020391225815,0.029495490714907646,0.035078395158052444,0.024581121280789375,0.019951684400439262,0.8116937279701233,0.07513992488384247,0.43239209055900574,0.1435091644525528,0.30378270149230957
['BrC(Br)C(Br)Br'],0.001943535404279828,0.0014597858535125852,0.0022527622058987617,0.0026859191711992025,0.006716053932905197,0.0011648844229057431,0.000586804817430675,0.21348917484283447,0.0016675450606271625,0.04191046208143234,0.02068900503218174,0.015716517344117165
['BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br'],0.05089534446597099,0.0012813073117285967,0.07105805724859238,0.00672161066904664,0.01134206261485815,0.0011733918217942119,0.00013526348629966378,0.04236005246639252,0.0005811678129248321,0.006470744498074055,0.01827947050333023,0.00865950994193554
['BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1'],0.025585588067770004,0.0008222335600294173,0.259630024433136,0.03407314792275429,0.017486849799752235,0.0020416402257978916,0.0005616002599708736,0.05940115824341774,0.0006094768759794533,0.022144237533211708,0.13399337232112885,0.01687576435506344
['BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br'],0.018232421949505806,0.0007920929347164929,0.1847812533378601,0.01500310841947794,0.009675821289420128,0.0010162779362872243,0.0003068249498028308,0.06178333982825279,0.00042929768096655607,0.01476916205137968,0.06852550059556961,0.008615429513156414
['BrC1=C(Br)C2=C(NC=N2)C(Br)=C1Br'],0.022380925714969635,0.02616269513964653,0.591116189956665,0.2625328004360199,0.073548324406147,0.018888534978032112,0.02056286111474037,0.3302845060825348,0.0891810804605484,0.11264107376337051,0.1095220223069191,0.19061502814292908
['BrC1=C(Br)C2=NNN=C2C(Br)=C1Br'],0.030366146937012672,0.021343115717172623,0.2690141797065735,0.10178724676370621,0.04646976292133331,0.020265916362404823,0.011664054356515408,0.28807926177978516,0.050426922738552094,0.041239190846681595,0.059099528938531876,0.11815404146909714
['BrC1=C(Br)C=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1'],0.0254000686109066,0.001280896132811904,0.31737980246543884,0.06333690136671066,0.03721292316913605,0.005207075271755457,0.0022828541696071625,0.10049836337566376,0.0011912873014807701,0.042845144867897034,0.3479479253292084,0.04417978972196579
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.025791607797145844,0.01849006675183773,0.19591161608695984,0.029319029301404953,0.18240760266780853,0.01315927505493164,0.005423078313469887,0.14419026672840118,0.0871327593922615,0.02602212317287922,0.024253010749816895,0.06390970945358276
['BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12'],0.05033319815993309,0.20451945066452026,0.41484716534614563,0.10116682201623917,0.2465512901544571,0.12456437945365906,0.41915363073349,0.45582085847854614,0.06479582190513611,0.53220534324646,0.6068962812423706,0.6244392991065979
