smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)OC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
CCC1=CC(CC2=C(O)C(C(C)(C)C)=CC(CC)=C2)=C(O)C(C(C)(C)C)=C1,0.0,,0.0,,,,,,,,1.0,
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1)C1=C(O)C(C(C)(C)C)=CC(C(C)(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(CC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
