smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],0.006316064391285181,0.0011760963825508952,0.03277892991900444,0.0962100476026535,0.12553049623966217,0.006322046741843224,0.006852322723716497,0.04802945628762245,0.00119206088129431,0.008626971393823624,0.08891983330249786,0.0017370417481288314
['CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCCC2(C3=CC(Cl)=C(Cl)C=C3)CCCN(C(=O)C3=CC=CC=C3)C2)CC1'],0.011633651331067085,0.0031668159645050764,0.04211007058620453,0.01829061284661293,0.03363431990146637,0.005705246701836586,0.005331863649189472,0.3150712847709656,0.0010372422402724624,0.04161535203456879,0.15901711583137512,0.009970998391509056
['NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(N)=N1'],0.025064188987016678,0.02217155136168003,0.035193637013435364,0.005112675949931145,0.08257436752319336,0.009558795019984245,0.05931226164102554,0.0436234250664711,0.06325697153806686,0.0037981055211275816,0.010070701129734516,0.018573420122265816
['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.031062627211213112,0.03227905184030533,0.04331394284963608,0.008471766486763954,0.08141598850488663,0.010565891861915588,0.07795977592468262,0.05640505626797676,0.06654401868581772,0.004752905108034611,0.01362786628305912,0.028383759781718254
['C1=CC=C2SC(SNC3CCCCC3)=NC2=C1'],0.02165733277797699,0.017134202644228935,0.915981113910675,0.6050042510032654,0.4492994546890259,0.03621764853596687,0.3348199427127838,0.6619086265563965,0.29534661769866943,0.5277642011642456,0.8212229013442993,0.13772346079349518
['O=C(O)CCCCC1CCSS1'],0.004520921036601067,0.0005547894397750497,0.0010726143373176455,0.00299152173101902,0.02454422600567341,0.0002592738892417401,0.014754307456314564,0.006680730264633894,0.00014085863949730992,0.0022912421263754368,0.0002607581263873726,0.0010961989173665643
['NC(=O)CCCCC1CCSS1'],0.007134769111871719,0.003485589986667037,0.0009215231402777135,0.003790764370933175,0.04156814515590668,0.0004548519500531256,0.0006444184691645205,0.01465695258229971,0.0004552353930193931,0.006585013121366501,0.0003045822086278349,0.005313480272889137
['CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1'],0.0040012262761592865,0.007209508214145899,0.006736746057868004,0.15740647912025452,0.04989967495203018,0.004245345015078783,0.08660415560007095,0.30454108119010925,0.013229885138571262,0.03230287507176399,0.028782805427908897,0.01699075661599636
['CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O'],0.0074977753683924675,0.013628539629280567,0.14663046598434448,0.06069140136241913,0.10788871347904205,0.008504432626068592,0.031055601313710213,0.08024466782808304,0.15895776450634003,0.025469202548265457,0.2835661768913269,0.04765629023313522
['O=C1C2=CC=CC=C2C(=O)C1(O)O'],0.009645114652812481,0.004618117120116949,0.37512725591659546,0.03460468351840973,0.0381496362388134,0.005372270010411739,0.010458223521709442,0.18858475983142853,0.032816819846630096,0.02935779094696045,0.19131863117218018,0.11051705479621887
['CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O'],0.008363229222595692,0.015034470707178116,0.19798316061496735,0.06809907406568527,0.13223378360271454,0.006818120367825031,0.023081183433532715,0.1189587265253067,0.12216193228960037,0.022980481386184692,0.21007952094078064,0.06549708545207977
['COC1=C(OC)C=C(CNCC(O)COC2=CC3=C(C=C2)NC(=O)C=C3)C=C1'],0.011318389326334,0.014909794554114342,0.2830445468425751,0.0344376340508461,0.04146147519350052,0.007485606707632542,0.009302381426095963,0.03270862624049187,0.032478105276823044,0.003933516331017017,0.026899628341197968,0.021840356290340424
['CC(C)C(C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1)C1=CC=C(Cl)C=C1'],0.01604722999036312,0.0011794345919042826,0.02500271610915661,0.0983523577451706,0.017559649422764778,0.011392843909561634,0.042781803756952286,0.04321784898638725,0.0005592685774900019,0.01841704547405243,0.4802785813808441,0.015262747183442116
['CC(C)C(C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1)C1=CC=C(OC(F)F)C=C1'],0.04090149700641632,0.0032965808641165495,0.03470708802342415,0.14390680193901062,0.02323131263256073,0.00805701594799757,0.033285513520240784,0.06266216933727264,0.0017040580278262496,0.015906235203146935,0.5143556594848633,0.025145243853330612
['COC1=CC=C2C3CC4=C5C(=C(OC)C=C4)OC1C25CCN3C'],0.00902292225509882,0.0031097116880118847,0.23876725137233734,0.064751535654068,0.04078173264861107,0.0031755054369568825,0.005149219185113907,0.21951983869075775,0.023327820003032684,0.02568167634308338,0.013243287801742554,0.01038613822311163
['CC1=C(C)C(=O)C(C(CCCCCC(=O)O)C2=CC=CC=C2)=C(C)C1=O'],0.01596519537270069,0.012390323914587498,0.17055587470531464,0.27566954493522644,0.07464826107025146,0.010059868916869164,0.3593722879886627,0.3914412558078766,0.015908444300293922,0.10743460059165955,0.35800701379776,0.06410995125770569
['O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1'],0.009193536825478077,0.001897007692605257,0.0300477035343647,0.008273143321275711,0.05249452218413353,0.0013837426668033004,0.009185808710753918,0.055583108216524124,0.005609836429357529,0.010945784859359264,0.017767220735549927,0.011145580559968948
['C1=CC2=C3C(=C1)CC1=CC=CC(=C13)C=C2'],0.0429580919444561,0.06944013386964798,0.5979451537132263,0.10328171402215958,0.1914585679769516,0.08292756229639053,0.16736289858818054,0.44570574164390564,0.049484893679618835,0.19891045987606049,0.595614492893219,0.22970055043697357
