smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C32)C1'],0.001215829630382359,0.00023569876793771982,0.007219098508358002,0.011473187245428562,0.03322698175907135,0.001884149620309472,0.0001780190650606528,0.008717739954590797,0.0010688570328056812,0.01695833168923855,0.003753378987312317,0.001512199523858726
['O=C1NC=CC2=C1C=CC=C2O'],0.00978284515440464,0.00834587961435318,0.4265538454055786,0.021152039989829063,0.12434052675962448,0.06379839032888412,0.02440132014453411,0.15183769166469574,0.03463984653353691,0.015792904421687126,0.2496309131383896,0.10523133724927902
['CN1C(=O)C2=C(N=CN2CCOC(=O)C(C)(C)OC2=CC=C(Cl)C=C2)N(C)C1=O'],0.008527393452823162,0.006073261145502329,0.023345746099948883,0.053534191101789474,0.008689041249454021,0.005674170330166817,0.009877901524305344,0.04462358355522156,0.012840787880122662,0.010928351432085037,0.010233898647129536,0.009029362350702286
['CC1=NC(C2=CC3=C(C=C2)CCN(CCC2CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC2)CC3)=NO1'],0.01193937100470066,0.0056092701852321625,0.025324171409010887,0.0954333245754242,0.10073773562908173,0.014417663216590881,0.014461355283856392,0.543481171131134,0.009972858242690563,0.0213991180062294,0.08743323385715485,0.08619853109121323
['CC(C)CC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O.O=C(O)C1=CC2=CC=CC=C2C(CC2=C(O)C(C(=O)O)=CC3=CC=CC=C23)=C1O'],0.03948104754090309,0.03463461250066757,0.03591034188866615,0.012487724423408508,0.07996208220720291,0.037811920046806335,0.08430994302034378,0.07301792502403259,0.047157175838947296,0.03072437271475792,0.08241526037454605,0.08263295888900757
['NC1=NC(C2=CC=CC=C2)=C(Br)C(=O)N1'],0.025695720687508583,0.0038528956938534975,0.7835513353347778,0.09409786015748978,0.4296410381793976,0.0300331711769104,0.019954869523644447,0.33064672350883484,0.21268483996391296,0.006478201597929001,0.38970327377319336,0.14446395635604858
['CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1'],0.0400228276848793,0.022190099582076073,0.556102991104126,0.2989364266395569,0.36138036847114563,0.26154422760009766,0.21763552725315094,0.9299377799034119,0.04565868154168129,0.16831140220165253,0.9734787940979004,0.46389374136924744
['CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1'],0.05091100558638573,0.047797415405511856,0.43215441703796387,0.4232901632785797,0.4885469973087311,0.34343069791793823,0.37461498379707336,0.8934922218322754,0.04778386279940605,0.2307131439447403,0.9755939841270447,0.5986815690994263
['CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1'],0.03183707222342491,0.01064595952630043,0.0991356149315834,0.04977969452738762,0.023130090907216072,0.018518507480621338,0.0355696938931942,0.5669965744018555,0.006549563724547625,0.09457195550203323,0.16066808998584747,0.04128998517990112
['CCCCC1=C(C(=O)C2=CC=C(OCCCN(CCCC)CCCC)C=C2)C2=C(C=CC(NS(C)(=O)=O)=C2)O1'],0.04005330801010132,0.010834600776433945,0.05412249267101288,0.13872475922107697,0.031602997332811356,0.011389406397938728,0.03267348185181618,0.6439966559410095,0.008192095905542374,0.059051647782325745,0.7087776064872742,0.12001361697912216
