smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.013097514398396015,0.0015496271662414074,0.16643278300762177,0.002929294714704156,0.02158244326710701,0.010461111553013325,0.005259440280497074,0.015776310116052628,0.004843174945563078,0.005929860286414623,0.00512074027210474,0.003874376881867647
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.013540089130401611,0.0004726967017631978,0.04433592036366463,0.0008580228895880282,0.005302350036799908,0.0008552663493901491,0.003337014699354768,0.0017754592699930072,0.00046387771726585925,0.002324439352378249,0.000459288596175611,0.0006045399932190776
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.003929717931896448,6.369464244926348e-05,0.045609019696712494,0.0037762115243822336,0.012439404614269733,0.0018898831913247705,0.0019760937429964542,0.004146058578044176,0.00022291461937129498,0.017126141116023064,0.0022966035176068544,0.0004755239933729172
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0028586196713149548,0.00011899611126864329,0.08828233927488327,0.0034389307256788015,0.02364451065659523,0.0028542925138026476,0.00039074968663044274,0.007202555891126394,0.0018263387028127909,0.008237896487116814,0.002803928218781948,0.0026405840180814266
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.003914195112884045,0.0008645834750495851,0.4438646137714386,0.055387139320373535,0.03880944848060608,0.009483514353632927,0.0019334870157763362,0.0914832130074501,0.024200741201639175,0.018603315576910973,0.020742841064929962,0.05329328030347824
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.01080438494682312,0.0038741538301110268,0.027709921821951866,0.0032338586170226336,0.051222581416368484,0.02887166477739811,0.0021683285012841225,0.05726448819041252,0.006482760887593031,0.004941932391375303,0.005807232577353716,0.010808512568473816
['OC1=CC=CC2=C1C=CN2'],0.002412879839539528,0.0030729833524674177,0.6963542699813843,0.02847549319267273,0.10081058740615845,0.06308206170797348,0.013119641691446304,0.4076364040374756,0.07579518854618073,0.14485061168670654,0.36312034726142883,0.09048484265804291
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.006578718312084675,0.004679196514189243,0.1467181146144867,0.007967405021190643,0.04375383257865906,0.03333944454789162,0.1650639921426773,0.09197232872247696,0.05642760917544365,0.039843637496232986,0.057272933423519135,0.05082115903496742
['O=C(O)CC1=CNC2=CC=CC=C12'],0.004830675199627876,0.0010132297175005078,0.04874780774116516,0.001952438848093152,0.011053728871047497,0.002400063443928957,0.12561948597431183,0.009470018558204174,0.006390988361090422,0.016163751482963562,0.004817626439034939,0.007825919426977634
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.010392256081104279,0.00099821831099689,0.08455076068639755,0.019035466015338898,0.03788929805159569,0.02701597474515438,0.0009273858740925789,0.006806418765336275,0.0017174563836306334,0.011904635466635227,0.010542786680161953,0.0037243172992020845
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0028380570001900196,8.936228550737724e-05,0.23376129567623138,0.01479917299002409,0.05061910301446915,0.002712054643779993,4.278764390619472e-05,0.007107147481292486,0.0008793359156697989,0.0001566011196700856,0.002076108241453767,0.0004272891383152455
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.005206314381211996,0.0006620882195420563,0.04758741706609726,0.01585407182574272,0.017592864111065865,0.0019431185210123658,0.003990424331277609,0.037245139479637146,0.001082683796994388,0.012978482991456985,0.011710969731211662,0.007207644637674093
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.008544597774744034,0.00905600842088461,0.07507926225662231,0.0020676315762102604,0.07170017063617706,0.0028627407737076283,0.0004760309820994735,0.01951460726559162,0.006937754340469837,0.0034192560706287622,0.01298204530030489,0.014929880388081074
