smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['OCC1(CO)COC(C(Cl)(Cl)Cl)OC1'],0.0009496024576947093,0.015762655064463615,2.9392742362688296e-05,0.012183173559606075,0.0026571492198854685,0.0010093398159369826,0.023752041161060333,0.6093134880065918,0.011617034673690796,0.013278510421514511,0.003945866134017706,0.03942094370722771
['OCC1(CO)COCOC1'],0.000210377766052261,0.00020203851454425603,2.6587485990603454e-07,0.00011391190491849557,0.00029322324553504586,1.7926073269336484e-05,8.132614311762154e-05,0.03183472901582718,6.665375985903665e-05,0.00011037664080504328,6.622533874178771e-06,4.054880628245883e-05
['O=[N+]([O-])C1(Br)COCOC1'],0.0005005653365515172,0.007992579601705074,5.079292805021396e-06,0.012163895182311535,0.009263880550861359,0.001291485270485282,0.0760018453001976,0.8753159642219543,0.011172640137374401,0.0646575391292572,0.010141784325242043,0.025331459939479828
['CCC1(CO)COCOC1'],0.0004726428596768528,0.0001037286056089215,6.85793281718361e-07,0.0002972309594042599,0.0005929165054112673,2.0275287170079537e-05,9.260886145057157e-05,0.005734100006520748,2.7381902327761054e-05,0.00011532188364071772,1.5803134374436922e-05,1.9410497770877555e-05
['CC(=O)OC1CC(C)OC(C)O1'],0.004813972394913435,0.0033191025722771883,0.0005282527417875826,0.00778291467577219,0.016486799344420433,0.006460756529122591,0.01885920949280262,0.021290559321641922,0.015392937697470188,0.014105289243161678,0.004737874958664179,0.003405352821573615
['CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12'],0.04939949885010719,0.001009195577353239,0.002066009910777211,0.0027070839423686266,0.013837114907801151,0.0013153007021173835,0.0025555987376719713,0.021303310990333557,0.00126478576567024,0.0015572921838611364,0.00026454817270860076,0.0016992375021800399
['O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1'],0.028320712968707085,0.010434633120894432,0.2573319971561432,0.0681329220533371,0.6616969704627991,0.12038522213697433,0.024081233888864517,0.06667513400316238,0.20919404923915863,0.00651178602129221,0.1608603447675705,0.008989098481833935
['NCC1OC(C2=CC=CC=C2)CC2=C1C=CC(O)=C2O'],0.011377573944628239,0.011313864961266518,0.19006851315498352,0.1489178091287613,0.41107749938964844,0.3579607903957367,0.02338992804288864,0.15866635739803314,0.13877393305301666,0.012867344543337822,0.13333450257778168,0.06614701449871063
['C1=CC=C(C2=NNN=N2)C=C1'],0.0004417206801008433,6.660610233666375e-05,0.012439215555787086,0.001838473486714065,0.010048706084489822,7.684558659093454e-05,0.0006105512729845941,0.01670827716588974,0.004167170263826847,5.265217259875499e-05,0.0004829235840588808,0.0019764783792197704
['CCCCOC(=O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1'],0.02606724575161934,0.004893249366432428,0.2274511158466339,0.035637177526950836,0.1782645732164383,0.01260839868336916,0.06616953760385513,0.19948887825012207,0.20899692177772522,0.0019350334769114852,0.19585344195365906,0.3268219828605652
['O=C(O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1'],0.01418997161090374,0.0008913971832953393,0.13391533493995667,0.003143946174532175,0.036769550293684006,0.0011151793878525496,0.04491627216339111,0.0744854286313057,0.030050920322537422,0.00022111153521109372,0.013090698979794979,0.0700448751449585
['NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O.O=S(=O)(O)O'],0.1003948375582695,0.0515579916536808,0.00026611326029524207,0.0002333662414457649,0.12386167049407959,0.013126793317496777,0.00145349174272269,0.0643497034907341,0.002319409977644682,0.005102320574223995,0.001438250532373786,0.10066747665405273
['CC1NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O'],0.1416555494070053,0.06517048925161362,0.00014348556578624994,0.00018136152357328683,0.08098775148391724,0.017140651121735573,0.001522875390946865,0.029869528487324715,0.0013312165392562747,0.007173369638621807,0.00037690423778258264,0.03413954749703407
['O=C(CC1NCCCC1O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O'],0.006455851253122091,0.03093494288623333,0.2839794158935547,0.20147481560707092,0.02707803249359131,0.0057331109419465065,0.253775954246521,0.23652878403663635,0.08838661015033722,0.04868342727422714,0.07926729321479797,0.3401142954826355
['O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I'],0.10108693689107895,0.03421516343951225,0.10433472692966461,0.027217280119657516,0.04409308731555939,0.00519451592117548,0.0173448845744133,0.07958398759365082,0.0018259466160088778,0.06048191338777542,0.07851462066173553,0.05326137691736221
['CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(=O)O)=C2I)=C1I'],0.0643523782491684,0.018755726516246796,0.07001057267189026,0.022465381771326065,0.022279411554336548,0.002823364222422242,0.0052123116329312325,0.06603603810071945,0.000938942248467356,0.04755886644124985,0.05402224138379097,0.030890952795743942
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.008626563474535942,0.0029527870938181877,0.07057801634073257,0.8523341417312622,0.06864611059427261,0.07165147364139557,0.059999603778123856,0.3550606071949005,0.02883332222700119,0.04579896107316017,0.3506582975387573,0.05440109595656395
['C1=N[N-]C=N1'],0.0001012515276670456,2.0163950466667302e-05,0.0007621329859830439,0.0010135690681636333,6.495801062555984e-05,1.9228443761676317e-06,2.4442129870294593e-05,0.000801772577688098,4.196381269139238e-05,3.048626604140736e-05,1.5559381836283137e-06,4.567152063827962e-05
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.0038256936240941286,0.001403798465617001,0.09003154933452606,0.6879333257675171,0.0523911789059639,0.05330740287899971,0.02044832892715931,0.23508179187774658,0.0075008198618888855,0.036791276186704636,0.26837506890296936,0.026203487068414688
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.005304357036948204,0.0010936277685686946,0.054359644651412964,0.6604535579681396,0.06036686152219772,0.04699438810348511,0.010611525736749172,0.12671244144439697,0.005343228112906218,0.013142812997102737,0.1440044343471527,0.013081572018563747
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.002097741700708866,0.004718633368611336,0.07531988620758057,0.261820524930954,0.040461596101522446,0.012425171211361885,0.11843367666006088,0.7276909947395325,0.039808835834264755,0.04196096211671829,0.19665540754795074,0.20535911619663239
['CC(CC1=CC2=C(C=C1)OCO2)NO'],0.01005998719483614,0.0033898509573191404,0.1887119710445404,0.016232261434197426,0.05199732631444931,0.007526567671447992,0.002706074621528387,0.05046406388282776,0.026569867506623268,0.006418847944587469,0.0027989859227091074,0.038412321358919144
['O=[N+]([O-])C=CC1=CC2=C(C=C1)OCO2'],0.007950177416205406,0.08832807838916779,0.06528928130865097,0.03965961933135986,0.07988695800304413,0.04763262718915939,0.08613818883895874,0.668177604675293,0.37437885999679565,0.19561947882175446,0.1647624373435974,0.317543625831604
['CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2'],0.017304951325058937,0.004356791730970144,0.061401572078466415,0.10238823294639587,0.059397418051958084,0.023813903331756592,0.03991779312491417,0.17402997612953186,0.008758282288908958,0.06395511329174042,0.13232392072677612,0.04870373010635376
['CC(=O)CCC1=CC2=C(C=C1)OCO2'],0.00655125780031085,0.003352586179971695,0.05882875621318817,0.009759072214365005,0.053480952978134155,0.005201073829084635,0.007647784426808357,0.048550885170698166,0.013057528994977474,0.009132986888289452,0.0054617635905742645,0.01789763756096363
['CC(N)CC1=CC2=C(C=C1)OCO2'],0.005144885275512934,0.0005712046404369175,0.03008510358631611,0.0033504427410662174,0.00962494034320116,0.0007239237893372774,0.00032756399014033377,0.006263117305934429,0.0011441267561167479,0.002260597888380289,0.0006847169133834541,0.0005607008934020996
['CCNC(C)CC1=CC2=C(C=C1)OCO2'],0.002514842664822936,0.0003595331509131938,0.02207007445394993,0.0011840296210721135,0.01294664852321148,0.0006284131668508053,0.00031232775654643774,0.0077370535582304,0.0016535682370886207,0.0013547363923862576,0.0004139112716075033,0.00041796630830504
