NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
9.224966e-05,3.0249723e-05,6.169819e-05,6.177784e-05,0.00057137565,0.0001394657,5.9622278e-05,0.00016085725,0.00019793789,3.4545137e-05,1.1804901e-05,0.00011114919
3.0986757e-05,2.429834e-05,1.7502502e-05,2.7589422e-05,0.0002334995,8.7315995e-05,5.8284633e-05,0.00015515505,8.535395e-05,7.898815e-05,7.674656e-06,0.000101192556
6.177081e-05,4.231912e-05,3.18457e-05,0.00019021807,0.00029983005,0.0001396545,0.00040444228,5.10905e-05,7.42931e-05,5.4585595e-05,0.00015072018,0.000107098174
5.946072e-05,5.803891e-05,0.00036702416,0.0008283415,0.0002360326,0.00018071152,0.00054031605,0.00072209537,0.0001403842,0.00019648022,0.0012668716,0.00025749952
5.9954426e-05,4.520377e-05,0.00040577404,0.00037361827,0.00020546514,0.0001559668,0.0003383156,0.00078055245,0.00012826869,0.00017759787,0.00079993875,0.00018565373
3.2221564e-05,2.8933595e-05,1.9976069e-05,2.3053924e-05,0.0001695383,5.9548554e-05,8.982867e-05,3.146701e-05,6.127688e-05,6.768197e-05,7.79239e-06,3.4990095e-05
0.00011922281,0.0001077807,8.8920424e-05,0.0004126963,0.00070837646,0.0005952986,0.00049535953,0.000434032,0.0005021424,7.5277305e-05,0.00017226905,0.00046876835
3.2096865e-05,3.0751915e-05,1.5522679e-05,2.487471e-05,0.00017985092,6.242519e-05,0.00010424961,3.0185538e-05,6.4458756e-05,6.619831e-05,7.4999384e-06,3.2607542e-05
4.300613e-05,2.6717904e-05,2.7769585e-05,0.00015113328,0.00011317352,5.0904982e-05,8.3987325e-05,0.00018726362,2.8059361e-05,8.698825e-05,3.434263e-05,5.029797e-05
3.2016946e-05,2.7745686e-05,2.6866675e-05,2.6478687e-05,0.00018130554,6.0951617e-05,9.720987e-05,2.653041e-05,6.416754e-05,7.0464506e-05,8.814638e-06,2.9503104e-05
6.883521e-05,3.0842682e-05,8.0953316e-05,0.00013148828,0.00016687805,6.9744056e-05,0.000101306934,5.9144993e-05,3.210328e-05,5.0862196e-05,4.9275703e-05,2.431481e-05
0.00014311091,8.880084e-05,9.068507e-05,4.499288e-05,0.00013270882,5.2864656e-05,0.00017130187,7.154536e-05,8.788429e-05,5.445042e-05,2.7304774e-05,9.311428e-05
6.7779736e-05,4.3901116e-05,2.366588e-05,3.6165784e-05,0.00016527106,5.460511e-05,0.00010889767,4.6908997e-05,4.8400416e-05,4.9506536e-05,1.09037055e-05,2.7653477e-05
4.1765976e-05,4.0601433e-05,1.0207265e-05,1.6260832e-05,0.00016206503,5.456263e-05,0.00010289233,5.549938e-05,7.7977464e-05,7.491658e-05,6.985456e-06,4.9859074e-05
3.6704532e-05,3.059693e-05,3.1829295e-05,1.6439877e-05,0.00013176282,5.156726e-05,6.998827e-05,0.000110873865,8.0253376e-05,8.694727e-05,7.871668e-06,7.8013654e-05
6.227559e-05,3.3503067e-05,0.0009492046,5.6830628e-05,0.00019865762,4.7745394e-05,0.00013859912,9.941119e-05,0.00017469963,0.00010718089,3.2591233e-05,5.5201173e-05
4.2793246e-05,0.000115665694,0.0026411128,0.032063242,0.0007181336,0.0003316415,0.0010271193,0.006089791,0.0014030114,0.0007602039,0.0005477908,0.0010837612
5.1114694e-05,6.296809e-05,2.5152616e-05,0.00019143085,0.00010633746,4.9662838e-05,0.0002699606,0.00020443801,6.211371e-05,0.00012084149,2.5397407e-05,7.445889e-05
4.531579e-05,4.3942164e-05,9.260126e-06,3.9712257e-05,0.00016088817,6.740144e-05,0.000114315044,8.65942e-05,6.528655e-05,5.4458073e-05,1.0922815e-05,7.568029e-05
0.00013250699,6.65658e-05,4.66618e-05,3.0228692e-05,0.00016968355,5.0707007e-05,6.9430134e-05,3.325985e-05,5.4816825e-05,4.674768e-05,1.0242389e-05,6.151782e-05
4.5094737e-05,0.00014177099,0.002669629,0.001248383,0.00017270738,0.00010795173,0.0010237874,0.0045532747,0.0010682344,0.0012516095,0.00047981896,0.002898096
0.00018326135,0.00025265076,0.0006484088,0.0001025489,0.00016756878,0.00010806349,0.00058084977,0.000340363,0.00045269667,0.00021432749,0.00019814142,0.0013120159
0.0001421332,5.459369e-05,0.0003667723,0.00033728607,0.0017557596,0.00025314355,0.00038270667,0.00026289403,0.0020378134,6.500248e-05,2.4432087e-05,0.00012361184
6.134153e-05,3.9422463e-05,0.00011305254,4.1025465e-05,0.00017578922,5.6998866e-05,0.00010426948,3.0785635e-05,6.6799e-05,6.298584e-05,1.1460818e-05,2.5047608e-05
0.03132538,0.047089472,3.352028e-05,0.00040292603,0.021754343,0.02603781,0.0006407291,0.0012866082,0.0007503785,0.00050561584,0.00014826332,0.001149678
2.0541589e-05,1.2350793e-05,8.964044e-05,6.8571775e-05,0.00064203644,0.00022101907,0.00021774672,4.545748e-05,0.0001221597,8.378976e-05,0.00027766672,3.1232925e-05
2.5697429e-05,2.4759547e-05,1.3666029e-05,2.5645135e-05,0.00016888778,6.323843e-05,8.951994e-05,3.258117e-05,5.101213e-05,7.883621e-05,1.2408277e-05,2.8289049e-05
5.634515e-05,4.789669e-05,0.004074893,0.026890682,0.0021946363,0.00078817667,0.0006186639,0.0021883226,0.0010936145,0.0003380981,0.002093658,0.0004516305
0.00013030479,0.0002637625,0.0007008501,0.000421837,0.00015393109,0.00013944163,0.0012950621,0.0006823194,0.00028512176,0.00031917667,0.0005284425,0.0004835823
0.00012551833,4.401158e-05,0.010010784,0.00022281252,0.0013213424,0.00024178998,0.0002246969,0.0004749098,0.0024888301,0.00029026833,0.0002917669,0.00015545155
