NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
9.2249626e-05,3.0249688e-05,6.169831e-05,6.177794e-05,0.00057137536,0.00013946564,5.9622354e-05,0.00016085728,0.00019793799,3.4545123e-05,1.180491e-05,0.0001111492
3.0986743e-05,2.4298324e-05,1.7502498e-05,2.7589425e-05,0.00023349942,8.7315995e-05,5.828463e-05,0.00015515508,8.5353924e-05,7.898819e-05,7.67466e-06,0.00010119256
6.177079e-05,4.231911e-05,3.184569e-05,0.00019021796,0.00029983005,0.0001396545,0.00040444202,5.1090487e-05,7.429311e-05,5.4585573e-05,0.00015072,0.00010709814
5.946069e-05,5.8038895e-05,0.0003670242,0.0008283409,0.00023603252,0.00018071145,0.0005403159,0.0007220951,0.00014038422,0.0001964801,0.0012668709,0.0002574994
5.995441e-05,4.520376e-05,0.00040577367,0.00037361865,0.00020546517,0.0001559668,0.00033831547,0.0007805523,0.0001282687,0.00017759785,0.0007999385,0.00018565365
3.2221564e-05,2.8933575e-05,1.9976078e-05,2.3053928e-05,0.00016953834,5.9548533e-05,8.982865e-05,3.1467014e-05,6.127685e-05,6.7681976e-05,7.792389e-06,3.4990077e-05
0.00011922281,0.00010778068,8.892029e-05,0.0004126965,0.0007083761,0.0005952986,0.0004953597,0.00043403218,0.0005021424,7.5277356e-05,0.00017226898,0.00046876865
3.2096843e-05,3.0751908e-05,1.5522675e-05,2.4874713e-05,0.00017985095,6.242519e-05,0.00010424949,3.0185542e-05,6.445872e-05,6.6198285e-05,7.499938e-06,3.2607528e-05
4.300609e-05,2.6717886e-05,2.7769524e-05,0.00015113305,0.00011317358,5.0904982e-05,8.398734e-05,0.0001872633,2.805935e-05,8.698817e-05,3.4342567e-05,5.029793e-05
3.201696e-05,2.774568e-05,2.6866672e-05,2.647869e-05,0.00018130554,6.0951617e-05,9.720986e-05,2.6530399e-05,6.416755e-05,7.046451e-05,8.814638e-06,2.9503108e-05
6.883521e-05,3.0842675e-05,8.095334e-05,0.00013148836,0.00016687797,6.9744056e-05,0.00010130693,5.9145048e-05,3.2103253e-05,5.086223e-05,4.92757e-05,2.4314812e-05
0.00014311093,8.880087e-05,9.068501e-05,4.499291e-05,0.00013270887,5.2864678e-05,0.00017130184,7.1545364e-05,8.7884386e-05,5.4450396e-05,2.7304783e-05,9.311434e-05
6.7779714e-05,4.3901106e-05,2.3665889e-05,3.6165766e-05,0.00016527109,5.460511e-05,0.0001088977,4.6908986e-05,4.8400467e-05,4.9506514e-05,1.09037e-05,2.7653481e-05
4.1765954e-05,4.0601422e-05,1.0207264e-05,1.6260843e-05,0.00016206503,5.456263e-05,0.00010289232,5.549941e-05,7.797747e-05,7.4916614e-05,6.985459e-06,4.9859078e-05
3.6704532e-05,3.0596922e-05,3.1829273e-05,1.6439879e-05,0.00013176278,5.1567236e-05,6.9988266e-05,0.000110873836,8.025343e-05,8.6947286e-05,7.871663e-06,7.8013625e-05
6.227559e-05,3.350306e-05,0.0009492039,5.683061e-05,0.00019865752,4.7745394e-05,0.00013859896,9.941119e-05,0.00017469964,0.00010718086,3.259123e-05,5.5201177e-05
