smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.041659656912088394,0.008125027641654015,0.4299771785736084,0.019664689898490906,0.08075825870037079,0.021085184067487717,0.06398241966962814,0.08779704570770264,0.03830927982926369,0.01322949305176735,0.04399888962507248,0.046743184328079224
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.015656158328056335,0.0022110266145318747,0.0986047089099884,0.005657970905303955,0.025747135281562805,0.0022999208886176348,0.014778303913772106,0.02054074965417385,0.005780744832009077,0.004064005333930254,0.0031039034947752953,0.005378118250519037
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.006803432013839483,0.0010184840066358447,0.03853391110897064,0.0035352713894098997,0.021709421649575233,0.0016743657179176807,0.001108027994632721,0.01173937227576971,0.001346721313893795,0.005833723582327366,0.001438255188986659,0.0009451767546124756
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.013539724983274937,0.0018653451697900891,0.24126693606376648,0.019989540800452232,0.05825614929199219,0.004755396395921707,0.0023829841520637274,0.0377652682363987,0.008908532559871674,0.010252177715301514,0.010172605514526367,0.007486471440643072
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.01920710690319538,0.006446116603910923,0.24369657039642334,0.040468037128448486,0.038185928016901016,0.008462758734822273,0.009715479798614979,0.10404938459396362,0.012221704237163067,0.02161380648612976,0.02079324796795845,0.03151500225067139
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.016236327588558197,0.009743200615048409,0.05733983591198921,0.0037133798468858004,0.052710600197315216,0.020047681406140327,0.0223818551748991,0.16549019515514374,0.022233160212635994,0.0180324949324131,0.008870000950992107,0.02650406025350094
['OC1=CC=CC2=C1C=CN2'],0.005375396925956011,0.009829646907746792,0.7825455069541931,0.1005546823143959,0.19453856348991394,0.08220712840557098,0.08530427515506744,0.6719767451286316,0.1352076381444931,0.0986320972442627,0.5654138922691345,0.10892979800701141
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.03138555958867073,0.015211005695164204,0.3238688111305237,0.027528248727321625,0.10039366781711578,0.044449158012866974,0.2582305073738098,0.21022556722164154,0.07619667798280716,0.03176216781139374,0.10523710399866104,0.08722498267889023
['O=C(O)CC1=CNC2=CC=CC=C12'],0.009412660263478756,0.0029397739563137293,0.05952448770403862,0.0077615417540073395,0.01774015463888645,0.0025828960351645947,0.09496736526489258,0.030986163765192032,0.012425826862454414,0.007317553274333477,0.006436836905777454,0.00872532557696104
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.016133485361933708,0.00300764967687428,0.3183149993419647,0.053438570350408554,0.1497640758752823,0.021468937397003174,0.0018741488456726074,0.06918881833553314,0.012350150384008884,0.0192539282143116,0.05852906033396721,0.012976943515241146
