smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['OC(CC1=CC=CC=C1Cl)(CN1C=NC=N1)C1(Cl)CC1'],0.040395647287368774,0.009107084944844246,0.3262111246585846,0.8811958432197571,0.12474554777145386,0.1333630234003067,0.06576374918222427,0.40903541445732117,0.059967149049043655,0.1895045042037964,0.4564097225666046,0.15738852322101593
['OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O'],0.054357536137104034,0.02230488508939743,8.875846106093377e-05,0.006979175377637148,0.2264728844165802,0.027151895686984062,0.0073429616168141365,0.05186445638537407,0.0038881662767380476,0.0013816178543493152,0.006553104612976313,0.009977463632822037
['CC1=CC(N(C)C(=S)OC2=CC3=CC=CC=C3C=C2)=CC=C1'],0.04702281951904297,0.0072628529742360115,0.6616897583007812,0.3407769501209259,0.5395941138267517,0.051552221179008484,0.10503879189491272,0.8735061287879944,0.10797896981239319,0.40899139642715454,0.8506101369857788,0.3339516520500183
['COC1=CC=C(NC(=O)C=CC2=CC=C(Cl)C=C2)C=C1'],0.08347565680742264,0.020625751465559006,0.709159255027771,0.4134262502193451,0.7979674339294434,0.14466285705566406,0.051109429448843,0.8885605931282043,0.42945346236228943,0.12495215237140656,0.9063133597373962,0.5241460800170898
['CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1=CC=CC=C1'],0.010414514690637589,0.03622058033943176,0.26854342222213745,0.24331071972846985,0.23990128934383392,0.024925554171204567,0.2927915155887604,0.7205342650413513,0.18319876492023468,0.2007395476102829,0.6659619808197021,0.42633822560310364
['N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NC1=CC=CC=C1'],0.018070511519908905,0.007133903913199902,0.4883749186992645,0.3806851804256439,0.23079124093055725,0.052558936178684235,0.2157696783542633,0.8422852158546448,0.05641056224703789,0.07196250557899475,0.9619413018226624,0.27723851799964905
['COC1=C(OC)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)O)C=C1'],0.05260840058326721,0.019746895879507065,0.48199665546417236,0.021400440484285355,0.1119636669754982,0.007800668943673372,0.17036032676696777,0.38641294836997986,0.10626421868801117,0.013054230250418186,0.36566609144210815,0.06381285935640335
['CN1C=C(C2=C(C3=C(Cl)C=C(Cl)C=C3)C(=O)NC2=O)C2=CC=CC=C21'],0.010108253918588161,0.022453268989920616,0.24707423150539398,0.28926554322242737,0.10449778288602829,0.15385349094867706,0.15705172717571259,0.7191030979156494,0.057385820895433426,0.42363429069519043,0.9098646640777588,0.6515591740608215
['O=C(C(=O)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1'],0.017399903386831284,0.04838912561535835,0.38027212023735046,0.05760141834616661,0.2523922622203827,0.055797990411520004,0.11412570625543594,0.4386581480503082,0.10440535843372345,0.07197432965040207,0.7697054743766785,0.4132554233074188
['O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.013458115980029106,0.028515076264739037,0.3080913722515106,0.026774471625685692,0.5039717555046082,0.0561416856944561,0.04876953735947609,0.23259228467941284,0.20856913924217224,0.0223125871270895,0.4079129099845886,0.056152161210775375
