smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0073833339847624,0.0011223615147173,0.0310258660465478,0.0009833491640165,0.0658434703946113,0.004711624700576,0.0040432107634842,0.0311937667429447,0.0051804771646857,0.0043971980921924,0.0059827142395079,0.0049182516522705
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0039254012517631,0.0002738573821261,0.0142203718423843,0.0006486733327619,0.0260783229023218,0.0006030842196196,0.0042545809410512,0.0053803119808435,0.0011988915503025,0.0020023048855364,0.001133483252488,0.0011848824797198
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0070586735382676,0.0004081271472387,0.1764681190252304,0.0141597324982285,0.0633730590343475,0.0039669945836067,0.0076414290815591,0.0167105719447135,0.0031882703769952,0.0225549694150686,0.0243884287774562,0.0021971997339278
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0046223206445574,0.0013269135961309,0.1026271507143974,0.0184051673859357,0.130278468132019,0.0127593744546175,0.0023379917256534,0.0690396577119827,0.0051131225191056,0.0205600168555974,0.0225896779447793,0.0096465768292546
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0082387626171112,0.002435398986563,0.6595277190208435,0.0765629857778549,0.1226558163762092,0.0096060587093234,0.0080825407058,0.1839993149042129,0.0503818802535533,0.0428623668849468,0.0899939909577369,0.0779589787125587
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0305311791598796,0.0100118499249219,0.03172442689538,0.0071613336913287,0.1807025820016861,0.0299488399177789,0.0088768824934959,0.1039520502090454,0.0214120633900165,0.017919048666954,0.0178279280662536,0.0380284450948238
['OC1=CC=CC2=C1C=CN2'],0.0043597668409347,0.0059554455801844,0.6056424975395203,0.0110337678343057,0.0734901875257492,0.0336124747991561,0.0305170975625515,0.2674097716808319,0.0467114746570587,0.1177481487393379,0.2092028558254242,0.0252948999404907
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0097374059259891,0.0029807281680405,0.046376995742321,0.0023418297059834,0.0754280164837837,0.0163327027112245,0.0472904071211814,0.0745311751961708,0.0183977168053388,0.0171110406517982,0.0198663678020238,0.0155019303783774
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0043020914308726,0.0008354905876331,0.0206036176532506,0.001540963188745,0.0259919315576553,0.0017105686711147,0.1093116477131843,0.0155105702579021,0.0083685703575611,0.0083347968757152,0.0057320101186633,0.0061961249448359
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0238902140408754,0.0062255831435322,0.1763553619384765,0.0556440241634845,0.0723819881677627,0.0412709973752498,0.0155970472842454,0.0737124383449554,0.0120927775278687,0.0301315020769834,0.0536630488932132,0.0219464935362339
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0021976933348923,0.0003122036287095,0.0449090749025344,0.0043868138454854,0.0668694898486137,0.0110912909731268,8.669189264765009e-05,0.0406746752560138,0.0005468826275318,0.0005906532751396,0.0034229478333145,0.0010245245648548
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0027356890495866,0.0010701876599341,0.1671939492225647,0.0213984698057174,0.0589362978935241,0.0042511983774602,0.0063051115721464,0.0502364039421081,0.0027815729845315,0.0277261640876531,0.0899341404438018,0.0075775566510856
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.011551646515727,0.0088224429637193,0.068188689649105,0.0097612431272864,0.094708077609539,0.0068323495797812,0.0073525262996554,0.0621170252561569,0.0250243730843067,0.0185885075479745,0.0405257381498813,0.055200383067131
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0080771977081894,0.0009187991963699,0.0046835071407258,0.0016828384250402,0.0641140565276146,0.004359274636954,0.0007689660415053,0.031327798962593,0.0012302323011681,0.0036288744304329,0.002478513168171,0.0013848599046468
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0371777862310409,0.014606799930334,0.761294424533844,0.1801648437976837,0.2762283980846405,0.0367198288440704,0.0201498083770275,0.3640076816082001,0.2035612612962722,0.1443541347980499,0.2650934755802154,0.3123244047164917
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0037469174712896,0.000264336616965,0.0228524841368198,0.0018879224080592,0.0275974106043577,0.0011148592457175,0.0261497218161821,0.0085920635610818,0.0017214540857821,0.0049695991910994,0.0045678154565393,0.001365968841128
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0049653234891593,0.0020691098179668,0.1938199549913406,0.0070167211815714,0.0776175707578659,0.0092042237520217,0.003924730233848,0.0954879596829414,0.0232929121702909,0.0183632541447877,0.0265263561159372,0.0277597084641456
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0199591126292943,0.0043977946043014,0.1152964234352111,0.0050062853842973,0.0660344511270523,0.0054397750645875,0.012546231970191,0.0418168194591999,0.0249045565724372,0.0057879160158336,0.034636415541172,0.0177432280033826
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0067988676019012,0.0183436330407857,0.8447592258453369,0.0415050834417343,0.1084876284003257,0.0248082298785448,0.0930716916918754,0.677239179611206,0.1234426870942115,0.2362785786390304,0.4822604954242706,0.1633929461240768
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0190992671996355,0.0025563184171915,0.0394295863807201,0.0033097523264586,0.1309953480958938,0.0183856468647718,0.0068415221758186,0.0554131641983985,0.0088431993499398,0.0081775849685072,0.0102678900584578,0.0089256251230835
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.015399994328618,0.0056891264393925,0.0201052576303482,0.0123543385416269,0.0409760922193527,0.0140438191592693,0.0015788541641086,0.0313384607434272,0.0021211828570812,0.0026515950448811,0.0144189307466149,0.0073803188279271
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.0170532763004302,0.0101448809728026,0.0647883117198944,0.0232225842773914,0.041091464459896,0.0263450257480144,0.0198675487190485,0.0946531817317009,0.0208642277866601,0.0251795500516891,0.023906959220767,0.0882897824048996
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0307332873344421,0.0074837817810475,0.0286841113120317,0.0080666821449995,0.1756600737571716,0.0297394227236509,0.0093514136970043,0.1026959493756294,0.0147549733519554,0.0184622351080179,0.0180806294083595,0.0257906261831522
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0178502351045608,0.0026567184831947,0.838007390499115,0.0349778421223163,0.166382685303688,0.0068355863913893,0.0038648464251309,0.0953592136502265,0.2018721103668213,0.0216977577656507,0.0466588959097862,0.1044911295175552
['OCC1=CNC2=CC=CC=C12'],0.0051916041411459,0.0129740126430988,0.2232313156127929,0.0265410244464874,0.0941549241542816,0.0153135145083069,0.0496552549302578,0.1187207698822021,0.0310673061758279,0.0715599209070205,0.1178651228547096,0.08534687012434
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0038971600588411,0.0051755500026047,0.0436620190739631,0.0024432600475847,0.0268660765141248,0.0023217571433633,0.2500971555709839,0.0585375651717186,0.0352718792855739,0.009975716471672,0.0132924243807792,0.0611797049641609
['C1=CC=C2NC=CC2=C1'],0.0050533316098153,0.005525107961148,0.4436376690864563,0.0262470953166484,0.073390208184719,0.0089238286018371,0.0192174091935157,0.0513249188661575,0.0219664424657821,0.1073887646198272,0.1533594131469726,0.0255890637636184
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0522272251546382,0.0133977392688393,0.7217385172843933,0.0273237265646457,0.4657212197780609,0.070102758705616,0.0307067837566137,0.1399720460176468,0.4375045001506805,0.0553556531667709,0.1644515097141266,0.0892013236880302
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0067045106552541,0.0029890125151723,0.1205963268876075,0.0071272742934525,0.1002404242753982,0.0162786301225423,0.0052119186148047,0.0809009298682212,0.0145101984962821,0.0215207748115062,0.0524803213775157,0.0150158274918794
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0041915499605238,0.0011108366306871,0.8228118419647217,0.029747724533081,0.1253645867109298,0.0026048016734421,0.0018398278625681,0.0807972773909568,0.0620874464511871,0.0689527168869972,0.0336190983653068,0.0275579877197742
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0060302456840872,0.0003420881985221,0.5227431654930115,0.1055568158626556,0.0645371004939079,0.0058296434581279,0.0013875378062948,0.0627503171563148,0.0056273723021149,0.0226437058299779,0.042169950902462,0.0049394145607948
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0059201652184128,0.0015292459866032,0.3941200375556946,0.0206669755280017,0.1107319742441177,0.0050590354949235,0.0024725524708628,0.060564711689949,0.0268252044916152,0.0237543061375617,0.0244927145540714,0.024646496400237
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0240344032645225,0.0086315441876649,0.0037828548811376,0.002102953614667,0.1103346347808837,0.0118438471108675,0.0014890062157064,0.0881885439157486,0.0078092063777148,0.0069717834703624,0.0027371800970286,0.0230021178722381
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0068695922382175,0.0055904737673699,0.636318564414978,0.0135080832988023,0.0829770192503929,0.0124549306929111,0.0115213533863425,0.3240616917610168,0.0574030354619026,0.0964249819517135,0.1172867342829704,0.040657989680767
['NCCC1=CNC2=CC=CC=C12'],0.0030542137101292,0.0009093557018786,0.4358782768249511,0.0255187861621379,0.0546372644603252,0.0028245113790035,0.0025369627401232,0.0333719328045845,0.0071477894671261,0.0602233111858367,0.0531559288501739,0.0075074429623782
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0042101149447262,0.0002509385521989,0.0077417008578777,0.0012275021290406,0.0196091998368501,0.0034138753544539,2.730299638642464e-05,0.0092808026820421,0.0001300349249504,0.0005387836135923,0.0003249720029998,0.0001134035992436
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0088165663182735,0.0009180837660096,0.1720632314682006,0.0643970742821693,0.0766249448060989,0.0135729098692536,0.0034772143699228,0.0431927107274532,0.0049559250473976,0.0310132950544357,0.0534307621419429,0.0077968533150851
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.0040697548538446,0.0010890258708968,0.0979758650064468,0.0132000753656029,0.0678879544138908,0.0045715505257248,0.0025502317585051,0.024196146056056,0.003699661232531,0.0175342485308647,0.0308842398226261,0.0063684270717203
['CC1=CNC2=CC=CC=C12'],0.0017468858277425,0.0008609982905909,0.264318436384201,0.0067534632980823,0.0308563262224197,0.0010471756104379,0.0027138621080666,0.0149486307054758,0.0037319897674024,0.0256074704229831,0.0259400811046361,0.0028239267412573
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0264548864215612,0.0031186575070023,0.0002706086670514,0.0006167619721964,0.0853936821222305,0.0024612140841782,0.0005123836454004,0.0693582221865654,0.0008248769445344,0.0027445026207715,0.001027125166729,0.0037365059833973
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.0195978116244077,0.0131169566884636,0.001140552572906,0.0060152425430715,0.0531977787613868,0.0143771525472402,0.0028600769583135,0.1440132409334182,0.0042315796017646,0.0275977365672588,0.0052216732874512,0.0159755907952785
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0071423696354031,0.0034709330648183,0.0005329577834345,0.000728387676645,0.0995567440986633,0.0154973538592457,0.0017661484889686,0.1459847092628479,0.0042089177295565,0.0160336084663867,0.0008796649053692,0.0179690290242433
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.005382974166423,0.0111713921651244,0.3053995370864868,0.5900906920433044,0.0683556497097015,0.0307868290692567,0.1084472835063934,0.683853030204773,0.0438884980976581,0.082405500113964,0.255295068025589,0.2057293653488159
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0134732378646731,0.0021432156208902,0.0024221681524068,0.0010633127531036,0.0906014069914817,0.0149152232334017,0.0020827478729188,0.0639081895351409,0.0009398771217092,0.010382492095232,0.0033173805568367,0.0031208819709718
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0110947387292981,0.0029969979077577,0.0638348013162612,0.0380243547260761,0.0591159351170063,0.0256247092038393,0.0097151864320039,0.0543066151440143,0.0033531645312905,0.0263637844473123,0.0236202012747526,0.0051308143883943
