smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)[O-])CCC4(C)C3CCC12C'],0.4855651557445526,0.4690224826335907,0.02463964745402336,0.16258852183818817,0.4596877992153168,0.2210923284292221,0.0025641017127782106,0.3744463622570038,0.0019171899184584618,0.10131160169839859,0.17494456470012665,0.04662758857011795
['CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)CCC32)C1'],0.6882616281509399,0.5514365434646606,0.01737249828875065,0.12620416283607483,0.7500981688499451,0.5535128712654114,0.0013961635995656252,0.505649983882904,0.003928452264517546,0.09055668860673904,0.18587283790111542,0.02254377119243145
['CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12'],0.7841421961784363,0.650547444820404,0.02743813581764698,0.3120754659175873,0.8073269128799438,0.631829559803009,0.0009174589067697525,0.5557978749275208,0.0018582490738481283,0.10740945488214493,0.49765345454216003,0.026343200355768204
['CC(=O)C1C(C#N)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C'],0.7133231163024902,0.702472984790802,0.015973130241036415,0.34198522567749023,0.32915881276130676,0.14615145325660706,0.0027179578319191933,0.3027237057685852,0.0015511594247072935,0.02939786948263645,0.46877521276474,0.06810631603002548
['CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C'],0.8563369512557983,0.7056616544723511,0.03275059536099434,0.333617240190506,0.8021441102027893,0.5030085444450378,0.0009793180506676435,0.4712913930416107,0.0018013922963291407,0.050791434943675995,0.3162681460380554,0.02436944842338562
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.021487243473529816,0.008804411627352238,0.2005043923854828,0.9568626284599304,0.1105983629822731,0.12361178547143936,0.09178223460912704,0.6067684888839722,0.017544684931635857,0.17646858096122742,0.7494422793388367,0.09331772476434708
['COC1=C(OCCCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C=CC(C(C)=O)=C1'],0.009944227524101734,0.03210347518324852,0.2899149954319,0.0752902403473854,0.03574774041771889,0.003917868714779615,0.0031197164207696915,0.35497036576271057,0.08375322818756104,0.010965993627905846,0.02440699003636837,0.12780854105949402
['CC1CCC2CC1C2(C)C'],0.0038935630582273006,0.00018259577336721122,0.0011306189699098468,0.004800057504326105,0.012857427820563316,0.003936883993446827,7.202178494480904e-06,0.006478520575910807,2.884485002141446e-05,0.0015772103797644377,0.02641340158879757,3.0310471629491076e-05
['C=CCN1C(=O)N(C2OC(CO)C(O)C2O)C2=C1C(=O)NC(N)=N2'],0.012739608995616436,0.013866770081222057,0.0013056210009381175,0.012922839261591434,0.012331993319094181,0.0026404683012515306,0.06952939927577972,0.10928235203027725,0.121815524995327,0.00327322818338871,0.010096495039761066,0.1750933676958084
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],0.014956671744585037,0.0020100511610507965,0.002184807090088725,0.05077502876520157,0.03683321923017502,0.006762931123375893,0.01867491938173771,0.13920964300632477,0.12706799805164337,0.020559286698698997,0.01747788116335869,0.03135081008076668
['CC(C)C1=C(CN(C)C(C)CC2=CC=CC=C2)N(C)N(C2=CC=CC=C2)C1=O'],0.004901631735265255,0.00037928204983472824,0.006823395844548941,0.11473949253559113,0.011194460093975067,0.004824659321457148,0.0026471649762243032,0.06488704681396484,0.0012619741028174758,0.01532174926251173,0.034304387867450714,0.001709156553260982
['C1CNCCN1.CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C'],0.15826183557510376,0.01914636790752411,0.003126986790448427,0.003009557956829667,0.045545220375061035,0.009476072154939175,0.0007834081770852208,0.0888126939535141,0.001283004181459546,0.01646769605576992,0.010607782751321793,0.010462370701134205
['CCOC1=NC(C(Cl)(Cl)Cl)=NS1'],0.00539867440238595,0.002613689051941037,0.8465891480445862,0.09705361723899841,0.058882664889097214,0.004474979359656572,0.005574120674282312,0.5264118909835815,0.02299308404326439,0.08674260228872299,0.109383724629879,0.029363030567765236
['COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C'],0.022159675136208534,0.0014688638038933277,0.04842625558376312,0.06474865227937698,0.04733172804117203,0.01657901518046856,0.007517440244555473,0.0725872665643692,0.009962397627532482,0.011315914802253246,0.03878165781497955,0.015356340445578098
['CC1(C)NC(=O)N(C2=CC(C(F)(F)F)=C([N+](=O)[O-])C=C2)C1=O'],0.013541081920266151,0.0007544897962361574,0.008203770034015179,0.03783696889877319,0.026983436197042465,0.005234226584434509,0.006367286201566458,0.16127704083919525,0.001348635763861239,0.006519824266433716,0.5707510113716125,0.032043177634477615
['CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O'],0.005973530933260918,0.0002426597784506157,0.0158750731498003,0.01762142777442932,0.01667618751525879,0.0028792608063668013,0.0038911965675652027,0.0839674100279808,0.0012937986757606268,0.01436496153473854,0.05055079609155655,0.014361375942826271
['CC1=C(OC(=O)C(C)C)C(=O)C=CO1'],0.010153072886168957,0.000983893172815442,0.024585044011473656,0.011208931915462017,0.028089404106140137,0.012090659700334072,0.0013316686963662505,0.02243942581117153,0.009304183535277843,0.013533631339669228,0.0029383946675807238,0.0016448245150968432
['CC1=C(O)C(=O)C=CO1'],0.005970934871584177,0.002398377750068903,0.1252834051847458,0.012674003839492798,0.012897912412881851,0.010614090599119663,0.006355976685881615,0.19922786951065063,0.013157918117940426,0.07534770667552948,0.011556199751794338,0.028617525473237038
['O=C1C=C(CO)OC=C1O'],0.011932414025068283,0.02715458907186985,0.015172652900218964,0.006226628087460995,0.01992078125476837,0.025334149599075317,0.01738906279206276,0.34588444232940674,0.03370921313762665,0.028168896213173866,0.009398270398378372,0.08766641467809677
