smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0142433922737836,0.0027306785341352,0.0802283138036727,0.0016558020142838,0.0453288629651069,0.0067393560893833,0.0018958895234391,0.0108303036540746,0.0037201070226728,0.0034127773251384,0.0028594909235835,0.0028351007495075
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0038189704064279,0.0006031831144355,0.0348432771861553,0.001032288535498,0.0245768632739782,0.0012827507453039,0.0014491926413029,0.0035777280572801,0.001790617709048,0.0016884858487173,0.0006939905579201,0.0009242397500202
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0039441497065126,0.0012546218931674,0.0236692354083061,0.0021804254502058,0.0426145307719707,0.0032903652172535,0.001049040351063,0.0080264871940016,0.0015683731762692,0.007770353462547,0.0015241948422044,0.0005305932136252
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0105326194316148,0.00372622651048,0.1025829687714576,0.0154308825731277,0.0866567268967628,0.0075611756183207,0.001308498554863,0.0269680544734001,0.0069725289940834,0.0116132404655218,0.0070190634578466,0.0035085731651633
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0127825327217578,0.0066018570214509,0.2694674134254455,0.0597110874950885,0.059559691697359,0.0088402824476361,0.0065427566878497,0.1339041441679,0.0236294064670801,0.0373762473464012,0.0190871208906173,0.0319840647280216
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0178494825959205,0.0062593673355877,0.0377043411135673,0.0018261473160237,0.0493764281272888,0.0136060509830713,0.0023368527181446,0.1031503677368164,0.0056938352063298,0.0167722199112176,0.0039388197474181,0.0087509080767631
['OC1=CC=CC2=C1C=CN2'],0.0077395103871822,0.0047481730580329,0.8304243683815002,0.0494752340018749,0.0780038014054298,0.0462845005095005,0.0731534957885742,0.6183457970619202,0.1318898648023605,0.1399097889661789,0.3537183105945587,0.1111218482255935
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0234966166317462,0.0088760135695338,0.1876504570245742,0.0103993695229291,0.0660290420055389,0.0289948750287294,0.1532957553863525,0.1495111286640167,0.0530000068247318,0.0443853326141834,0.0165285728871822,0.0300548672676086
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0041662105359137,0.0022249107714742,0.0567643903195858,0.0066799391061067,0.0287122707813978,0.0053756185807287,0.4156553745269775,0.0749686360359191,0.0528680048882961,0.0229934770613908,0.0058946297504007,0.0222014673054218
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0170354451984167,0.0067445836029946,0.0709898322820663,0.018800226971507,0.1120657622814178,0.0176720321178436,0.0016388320364058,0.0247584357857704,0.0081819798797369,0.0160419754683971,0.0121865412220358,0.0030479724518954
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0007141239475458,5.408354991232045e-05,0.0063205608166754,0.0001812944537959,0.0072417398914694,0.0002578217536211,9.559056707075795e-06,0.005456349812448,9.284858242608608e-05,0.0001528605789644,9.368280734634028e-05,8.126816101139411e-05
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0053830379620194,0.0014654113911092,0.0974748730659484,0.0354104675352573,0.0443692319095134,0.0032781807240098,0.004916570149362,0.0788998380303382,0.0075654066167771,0.0105595616623759,0.0098609589040279,0.0097283432260155
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.0048961644060909,0.0045339572243392,0.1466405987739563,0.0061616119928658,0.0461177565157413,0.004523548297584,0.003094489686191,0.0302863754332065,0.0126650091260671,0.0085747856646776,0.0066499388776719,0.0119721256196498
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0011107636382803,0.0004529939615167,0.0016047407407313,0.0001161439504357,0.0141870705410838,0.0007541325176134,6.110667163738981e-05,0.0406121425330638,0.0002935541269835,0.0011822646483778,0.0001003272263915,0.0002097276592394
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0357608459889888,0.0198812168091535,0.90342777967453,0.1791953295469284,0.419916957616806,0.0481104478240013,0.0116114513948559,0.3061351478099823,0.2905449569225311,0.0925249829888343,0.1677343696355819,0.108161836862564
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0025726831518113,0.0010315261315554,0.023126296699047,0.0031362054869532,0.0203861352056264,0.0022892043925821,0.0878844857215881,0.0305452588945627,0.0119493380188941,0.0090495534241199,0.0020565541926771,0.0066553559154272
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0211569257080554,0.0129679078236222,0.3502976298332214,0.0629617348313331,0.0626677423715591,0.0261837802827358,0.0436478070914745,0.2097964584827423,0.0633796900510788,0.0643380060791969,0.0655328780412674,0.1089469939470291
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0029695921111851,0.000657706928905,0.0836354047060012,0.0016592227621003,0.0135247791185975,0.002347509143874,0.0196423381567001,0.03159686550498,0.0056475368328392,0.0079084699973464,0.0050770640373229,0.0054897298105061
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0170526839792728,0.0216002259403467,0.829695999622345,0.0793068185448646,0.0670795887708664,0.0502870269119739,0.1755339503288269,0.5697484016418457,0.1736923456192016,0.4660862982273102,0.4705645740032196,0.3549785315990448
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0085878353565931,0.002931339899078,0.3522386848926544,0.0096645010635256,0.03617575019598,0.0188398398458957,0.0044473512098193,0.2064391821622848,0.0168622396886348,0.0277398359030485,0.0271405354142189,0.0196946393698453
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.004719981458038,0.0021859328262507,0.0160017348825931,0.0048478059470653,0.0234420783817768,0.0019601655658334,5.245937063591555e-05,0.0520849153399467,0.0008584011229686,0.0015167631208896,0.0011531035415828,0.0020853579044342
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.0128201218321919,0.0103888679295778,0.0645994767546653,0.0237144920974969,0.0445287004113197,0.0101203853264451,0.0171231087297201,0.0963537245988845,0.0301632806658744,0.0291221737861633,0.0141860563308,0.066157117486
