NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00010126966,3.2273245e-05,9.055408e-05,0.00025703918,0.0009083809,9.044712e-05,0.00023365265,0.00021717626,0.00035967,4.7929847e-05,4.3224332e-05,0.00012453637
2.7189375e-05,3.6458663e-05,2.1724734e-05,3.798942e-05,0.0005163279,0.00011349297,0.00014587166,0.0004490116,0.00041868334,0.00019055398,1.6352062e-05,0.00019312269
4.733772e-05,2.5141007e-05,0.0005261133,0.00027165317,0.0005495915,6.3875115e-05,0.00023197933,4.5249024e-05,0.00020202508,5.8773254e-05,3.663491e-05,4.1545434e-05
2.3742798e-05,5.101416e-05,0.00027121505,0.00080820307,0.0005160992,0.0003229476,0.0010135795,0.00074098475,0.00022760945,0.0012742841,0.0030019567,0.0007438071
2.967152e-05,3.7636742e-05,0.00071232475,0.00032342138,0.00043324145,0.00021481758,0.0006196988,0.0007582355,0.00028864818,0.0006967863,0.001578029,0.0005914952
3.5347963e-05,5.008391e-05,2.309279e-05,6.068774e-05,0.0004352418,8.3606574e-05,0.0001171595,5.83663e-05,0.0002342551,5.790771e-05,4.5727684e-06,0.00010395589
6.9552574e-05,2.881524e-05,0.00038443878,0.00014685723,0.0012595454,0.00028205037,0.00013558632,0.00015235113,0.0005044858,4.3418444e-05,0.0001603314,7.7793025e-05
2.95816e-05,3.7663012e-05,2.5319428e-05,2.9841e-05,0.0003463769,7.675335e-05,8.883581e-05,3.3030785e-05,0.00011453728,6.4582644e-05,6.3565694e-06,2.7103339e-05
4.243558e-05,3.363851e-05,1.8290268e-05,0.00010175048,0.00024653765,7.384347e-05,8.298923e-05,0.00010897102,4.5799425e-05,7.519637e-05,4.6316673e-05,2.547398e-05
4.21765e-05,3.726477e-05,4.0642266e-05,3.2833832e-05,0.0003663967,7.311738e-05,7.3493786e-05,3.6019723e-05,0.00012078548,4.7844194e-05,5.706873e-06,2.7904483e-05
0.00012193085,6.0558985e-05,0.00013224052,0.00016824223,0.00017284558,5.5790257e-05,0.00010696292,0.00051690696,0.000120855206,7.256767e-05,7.9425095e-05,8.913568e-05
0.00014996881,6.6218854e-05,0.00012838819,8.6948006e-05,0.00024813318,5.6193672e-05,8.222946e-05,0.0002953981,0.0001848448,4.1386647e-05,2.572291e-05,7.956102e-05
0.00012643388,7.272965e-05,6.670688e-05,9.990298e-05,0.000197161,5.8329922e-05,8.890764e-05,0.0003671971,0.000113273934,5.463447e-05,3.8167535e-05,6.398798e-05
6.646083e-05,6.0459355e-05,1.6156273e-05,3.5167206e-05,0.0004884077,9.049177e-05,7.328431e-05,4.268674e-05,0.00010462449,3.8509534e-05,7.814501e-06,3.364421e-05
8.969932e-05,7.144243e-05,2.1926593e-05,4.0633928e-05,0.00029541875,7.1477065e-05,6.581862e-05,0.00019473296,9.9765806e-05,5.460236e-05,1.6030126e-05,5.5039545e-05
9.8389675e-05,4.334356e-05,0.0020555449,6.950853e-05,0.00046082368,9.296257e-05,0.00011991417,0.00020235419,0.00039708588,7.112771e-05,0.00010455773,8.540473e-05
4.0098195e-05,0.00016521064,0.00041402073,0.016011447,0.00044615936,0.00023806062,0.0025803838,0.002396332,0.00045839619,0.0014482697,0.0014825288,0.0012546928
7.7699355e-05,5.684424e-05,3.4445377e-05,0.00012199107,0.00027619742,5.4835622e-05,0.00012723226,0.00020161772,0.00017572468,4.7792208e-05,1.1156346e-05,6.3753716e-05
7.49796e-05,8.2830506e-05,1.6130833e-05,6.656522e-05,0.0002424843,6.393304e-05,7.914686e-05,0.00010499532,9.516873e-05,4.66847e-05,1.0801952e-05,5.1893072e-05
0.00015419601,7.192789e-05,5.080251e-05,5.638138e-05,0.00035801157,6.281835e-05,4.915048e-05,8.0541344e-05,0.000109560795,2.7504339e-05,1.1953992e-05,4.073313e-05
2.9917386e-05,8.667149e-05,0.00024899986,0.00033269607,0.0004621651,0.00012270737,0.0011921622,0.0015128015,0.0021457989,0.0005307205,0.00012523028,0.0018756745
0.00024981672,0.001122148,0.0009559543,0.00052883034,0.0006742918,0.00053722545,0.0010668866,0.004658393,0.0048549552,0.00039421863,0.0008353706,0.008579894
5.267602e-05,2.6599631e-05,7.748399e-05,0.00010313373,0.000707805,8.09576e-05,0.00017050815,4.783586e-05,0.00022155933,3.8944567e-05,1.4072074e-05,3.0215895e-05
7.296844e-05,8.56849e-05,0.002592365,0.00044931774,0.00023528971,6.429029e-05,0.00025250073,0.00014647505,0.00023899716,0.00010163643,6.401888e-05,0.00016990083
0.040946778,0.043023653,6.423139e-05,0.0013609203,0.04179052,0.05591724,0.0005397391,0.0009112353,0.00086862256,0.00048143536,0.00047767404,0.00067731226
2.7052603e-05,2.1163565e-05,9.739588e-05,0.00011166491,0.001730457,0.00044414835,0.00021758549,5.8468e-05,0.00010178722,0.0002226056,0.0010517106,4.5012257e-05
2.7442022e-05,3.751619e-05,1.9008725e-05,2.6358925e-05,0.00032669702,8.390435e-05,8.132151e-05,3.6178364e-05,9.7778786e-05,8.076272e-05,8.333962e-06,2.5792848e-05
2.8348519e-05,8.5071544e-05,0.00033034096,0.0036981117,0.0005939405,0.00033357213,0.001995769,0.0010150756,0.00026050297,0.001506161,0.0038975033,0.0012109617
8.790658e-05,0.00025308717,0.0075076683,0.0041534756,0.00054217596,0.00014179385,0.0018126749,0.001666187,0.0011082598,0.0005138857,0.0012708305,0.0021456825
0.00010316578,0.00053146435,0.02153808,0.0029976605,0.0010177684,0.00039508805,0.0024195944,0.004447122,0.0030222766,0.001402785,0.0038474868,0.0064725764
0.00012243383,4.567112e-05,0.0002458143,0.00025100453,0.0010836824,0.00010521047,0.00026911357,0.00020867448,0.0013761249,4.411725e-05,2.0951567e-05,0.0001889441
0.00016646158,0.00010830528,3.2294756e-05,7.721369e-05,0.00029985243,6.59412e-05,7.255673e-05,0.000116017654,0.00010108106,3.06314e-05,1.324831e-05,4.3732332e-05
0.0001198756,7.326922e-05,5.138834e-05,9.275686e-05,0.0002749148,5.4997457e-05,9.088008e-05,0.0001535708,0.0001309597,3.29194e-05,1.639283e-05,6.389428e-05
8.654569e-05,4.415013e-05,7.1780174e-05,0.00010584404,0.0002938325,5.891341e-05,7.45531e-05,7.01012e-05,0.00010094585,3.1272608e-05,1.0194544e-05,2.6271035e-05
4.0248993e-05,0.00084307056,0.00015207852,0.00855423,0.0006410255,0.0011813951,0.009850218,0.0072790585,0.0017076726,0.011419191,0.005977232,0.005834299
9.1424125e-05,4.0674655e-05,0.00010227675,8.735551e-05,0.0008655036,0.00010805722,0.00014114985,9.460174e-05,0.0004956579,3.1936066e-05,1.1346073e-05,5.9270307e-05
6.177479e-05,3.2078056e-05,8.196472e-05,7.909264e-05,0.00053156086,6.7414054e-05,0.000114909475,3.853781e-05,0.00019756013,3.2404012e-05,9.240987e-06,3.5420446e-05
0.0003717501,0.00043987547,5.8017e-06,0.00049466995,0.0010627899,0.0004879168,0.00038715935,0.00023817224,0.00043110747,0.00032468757,0.0006511152,0.000580822
2.3557557e-05,4.5185334e-05,3.2683398e-05,0.0017395029,0.00037171727,0.000121268306,0.0007642972,0.0003940965,0.00015532596,0.00041086006,0.00025301674,0.00019901177
2.6759624e-05,8.142984e-05,8.627453e-05,0.0025910346,0.0005322284,0.00013513841,0.0022081786,0.0014794648,0.0009163078,0.0010863519,0.00025377815,0.0011757351
5.306707e-05,3.119507e-05,0.007572116,0.00015335556,0.0022195631,0.00018583763,0.00037742098,0.00028698903,0.0030685503,0.0002727439,0.00022699115,0.00017605245
0.0002837026,0.00015726057,7.0560054e-05,6.180637e-05,0.00030486964,7.139905e-05,5.4307897e-05,7.3413095e-05,0.00010365749,2.5630507e-05,1.2285622e-05,4.2424217e-05
4.1761825e-05,5.4150154e-05,0.00014869962,0.00086728,0.00037920734,0.00022681466,0.00043693755,0.00045061245,8.4322346e-05,0.00039335148,0.0029429165,0.00016913109
0.00052235194,0.00030024996,8.816216e-06,0.0002022198,0.0013493462,0.00062879367,0.00022094614,0.00015026554,0.00046785106,0.00036677052,0.0004621331,0.00045077899
6.264702e-05,0.00057804334,3.730259e-05,0.0006291785,0.0008888522,0.00058244984,0.002793571,0.0023119596,0.012696559,0.0006596657,3.1971507e-05,0.0059785405
3.8474205e-05,2.3670435e-05,0.00069580594,0.00022322904,0.000518031,0.00017763507,0.00034823807,0.00056447566,0.0003806176,0.00042479346,0.0005943568,0.00037159346
6.797781e-05,5.0831808e-05,3.5161345e-05,0.00012151768,0.00035277306,5.7540343e-05,0.00013627236,8.0611426e-05,0.0001461416,3.649293e-05,9.650137e-06,4.8196158e-05
0.00012449625,0.0011795599,0.015351946,0.0029577846,0.0029056943,0.0024974523,0.0029663679,0.026091628,0.007504098,0.0037417149,0.019405736,0.011977117
6.0651622e-05,5.0325267e-05,2.8721593e-05,6.62317e-05,0.00027614672,6.559595e-05,8.040731e-05,4.7270783e-05,6.922435e-05,3.961463e-05,1.1331481e-05,1.9929497e-05
2.9010145e-05,4.0920004e-05,1.7109523e-05,3.4357767e-05,0.00033900837,7.790819e-05,9.242297e-05,3.8518043e-05,0.00010788891,6.6447516e-05,6.7960746e-06,3.1986714e-05
0.0001281245,7.297111e-05,0.00012891735,0.00014208272,0.00023597408,6.5396416e-05,0.0001362561,0.00075557554,0.00026623555,7.383782e-05,6.1915474e-05,0.00020677794
2.5434168e-05,3.369824e-05,1.2809627e-05,3.5319834e-05,0.0004576982,0.00010143247,0.00010849864,0.00025449353,0.00023087079,0.00015844553,1.4916769e-05,0.00010560604
4.8171e-05,0.00020538553,0.015540897,0.0005342905,0.0004704751,0.00034527335,0.0012388866,0.0013486546,0.0014223753,0.002190217,0.0012194482,0.0023908443
3.9041774e-05,3.8515354e-05,2.9706584e-05,0.0001071366,0.00026938625,5.665869e-05,0.00013604393,5.514832e-05,7.477053e-05,4.9611433e-05,1.694786e-05,2.5526339e-05
2.8465893e-05,3.0070583e-05,0.00341887,0.0002609709,0.00066513225,0.00014361173,0.00024283398,6.2151674e-05,0.00045802657,0.00019499111,5.7895177e-05,4.8005953e-05
9.513159e-05,4.6715133e-05,9.8608136e-05,7.326925e-05,0.0004568416,5.7286834e-05,0.000108744665,6.231897e-05,0.00019131125,3.2127966e-05,8.812816e-06,2.8401753e-05
