smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['B.C1COCCN1'],0.0006466493359766,6.056349229766056e-05,0.0001478264748584,0.0001100650042644,0.0115094287320971,5.153904567123391e-05,1.927169478221913e-06,0.0033395835198462,6.094860873417929e-05,0.0004902959917671,1.9413922927924432e-05,6.982800550758839e-05
['BrC(Br)Br'],0.0119163244962692,0.0127254389226436,0.005499621387571,0.0059219193644821,0.0360849797725677,0.0076885311864316,0.0058103739283978,0.1716867834329605,0.0176030527800321,0.0630681291222572,0.0202775914222002,0.0453207232058048
['BrC(Br)C(Br)(Br)Br'],0.000856899365317,0.0196809656918048,0.0034937020391225,0.0294954907149076,0.0350783951580524,0.0245811212807893,0.0199516844004392,0.8116937279701233,0.0751399248838424,0.4323920905590057,0.1435091644525528,0.3037827014923095
['BrC(Br)C(Br)Br'],0.0019435354042798,0.0014597858535125,0.0022527622058987,0.0026859191711992,0.0067160539329051,0.0011648844229057,0.0005868048174306,0.2134891748428344,0.0016675450606271,0.0419104620814323,0.0206890050321817,0.0157165173441171
['BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br'],0.0508953444659709,0.0012813073117285,0.0710580572485923,0.0067216106690466,0.0113420626148581,0.0011733918217942,0.0001352634862996,0.0423600524663925,0.0005811678129248,0.006470744498074,0.0182794705033302,0.0086595099419355
['BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1'],0.02558558806777,0.0008222335600294,0.259630024433136,0.0340731479227542,0.0174868497997522,0.0020416402257978,0.0005616002599708,0.0594011582434177,0.0006094768759794,0.0221442375332117,0.1339933723211288,0.0168757643550634
['BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br'],0.0182324219495058,0.0007920929347164,0.1847812533378601,0.0150031084194779,0.0096758212894201,0.0010162779362872,0.0003068249498028,0.0617833398282527,0.0004292976809665,0.0147691620513796,0.0685255005955696,0.0086154295131564
['BrC1=C(Br)C2=C(NC=N2)C(Br)=C1Br'],0.0223809257149696,0.0261626951396465,0.591116189956665,0.2625328004360199,0.073548324406147,0.0188885349780321,0.0205628611147403,0.3302845060825348,0.0891810804605484,0.1126410737633705,0.1095220223069191,0.190615028142929
['BrC1=C(Br)C2=NNN=C2C(Br)=C1Br'],0.0303661469370126,0.0213431157171726,0.2690141797065735,0.1017872467637062,0.0464697629213333,0.0202659163624048,0.0116640543565154,0.2880792617797851,0.050426922738552,0.0412391908466815,0.0590995289385318,0.1181540414690971
['BrC1=C(Br)C=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1'],0.0254000686109066,0.0012808961328119,0.3173798024654388,0.0633369013667106,0.037212923169136,0.0052070752717554,0.0022828541696071,0.1004983633756637,0.0011912873014807,0.042845144867897,0.3479479253292084,0.0441797897219657
