NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00026591966,0.00028846558,0.00016707274,0.00035407022,0.00044225407,0.00030675536,0.0007442829,0.00019869726,0.0004083947,0.0005463516,0.00015249573,0.0002881531
0.00027872837,0.00035146202,0.00011221523,0.00043101207,0.00039622156,0.00029653023,0.00085070997,0.00017371235,0.00049357454,0.0005163427,0.000116393385,0.00031123828
0.0003108314,0.0004089617,9.150219e-05,0.0003700033,0.00039910965,0.00030600702,0.0008899163,0.00017095858,0.00044708894,0.0005401609,0.00011469673,0.0003123909
0.00023421159,0.00026230654,0.00018507548,0.0003524708,0.00044117798,0.00030304145,0.00073682546,0.00022065922,0.00041292142,0.0005678428,0.00015888973,0.0002935686
0.00026067853,0.0003298785,0.00012546616,0.00034501412,0.0004119697,0.00029110853,0.00078618486,0.00020363854,0.00038406113,0.0005381836,0.00013359029,0.00031761976
0.00016472548,0.000165073,0.00043817415,0.0003747257,0.00051099487,0.0003643361,0.0007044446,0.00036959932,0.0004717493,0.0006832323,0.0002817156,0.00034865216
0.00022062543,0.0003539864,8.992919e-05,0.0003948067,0.00035790354,0.00029756868,0.00085627026,0.0002444104,0.00043908032,0.00057303905,0.0001224525,0.00034511188
0.0002899398,0.00036513328,0.00010619035,0.0003596006,0.00040226718,0.00029734717,0.00083110196,0.00017952756,0.00043532485,0.0005349141,0.0001243343,0.0003100008
0.00026697025,0.00034541718,0.00010992693,0.0003502115,0.00038879042,0.0002940958,0.00082686567,0.00019332305,0.0004356833,0.0005534725,0.00012259746,0.0003191875
0.00026383522,0.00033415074,0.00012393956,0.0004170457,0.0003929676,0.0002843535,0.0008257059,0.00018781816,0.00044402466,0.0005150937,0.000121485005,0.00031239222
0.0003231712,0.00042030853,9.105023e-05,0.000358764,0.00039228227,0.00030574744,0.00091247965,0.0001692133,0.00045487392,0.0005285011,0.00011156017,0.00031517117
0.00018311973,0.0001586423,0.003115704,0.0013819933,0.0020332113,0.0018706232,0.0013809057,0.0012951202,0.0027446433,0.0017072087,0.0025005038,0.0013427084
0.00015582163,0.00013231077,0.0024217698,0.0010714658,0.0014242717,0.0009393883,0.0010327485,0.0009019549,0.0015711745,0.00125301,0.0013127489,0.00077319203
0.0003166488,0.00042609073,8.411298e-05,0.00038874976,0.00040014717,0.0003082824,0.00090803765,0.0001678325,0.0004651207,0.0005320846,0.00011276471,0.00031925243
0.0003164467,0.0004168812,8.923472e-05,0.00039648538,0.00039858036,0.00030466402,0.000908217,0.00016441416,0.0004716848,0.0005271665,0.00011246874,0.0003173362
0.00029787183,0.00036910616,0.00010866344,0.00037489284,0.0003984165,0.00030038357,0.0008519014,0.00017213829,0.00046132493,0.0005300287,0.000117300784,0.00031058115
0.00013874858,0.00014080513,0.0008840763,0.00082192314,0.0009113737,0.00072264683,0.0007222833,0.0008182605,0.00086202647,0.0008669294,0.00076072046,0.0005071539
0.00022042083,0.000324263,9.78113e-05,0.00040977576,0.00036874486,0.0002897627,0.00086346356,0.00021845003,0.00046472062,0.0005556199,0.0001219303,0.00034816025
0.00021646447,0.00027606243,0.00015184397,0.00035467747,0.00040104854,0.00028683423,0.00074926234,0.00024137412,0.00037740907,0.0005669535,0.00015159896,0.0003240877
0.00027804272,0.00036833252,9.5593896e-05,0.00035576947,0.00040435162,0.00029752147,0.0008302223,0.0001870029,0.0004207294,0.000532299,0.00012668232,0.00032736137
