NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.517802e-05,6.6893876e-06,6.446419e-05,2.3318891e-05,0.00018093294,2.4573354e-05,2.6596128e-05,4.8732007e-05,9.433103e-06,6.260296e-05,8.885725e-06,1.9150297e-05
3.3277964e-05,3.544472e-05,1.2636305e-05,5.939828e-05,0.0003402057,7.095921e-05,0.0021159176,0.00023158759,0.00022230447,0.00040300694,2.605685e-05,0.00016893393
1.1785361e-05,1.0349533e-05,1.0567939e-05,1.972088e-05,0.00020267685,6.477299e-05,4.671255e-05,1.7380522e-05,2.0287813e-05,0.000106394284,5.335303e-06,1.3483051e-05
6.8942823e-06,4.6920227e-06,4.838597e-05,2.3914974e-05,0.0001714795,3.5026762e-05,3.356589e-05,2.669488e-05,2.7246186e-05,0.00013452565,4.735642e-06,1.3724037e-05
2.2627028e-05,1.348244e-05,1.7861126e-05,1.5477244e-05,0.00017453126,3.5628673e-05,2.5261754e-05,2.9618292e-05,9.502215e-06,5.5539105e-05,4.5751112e-06,1.5171765e-05
3.2038737e-05,1.5200361e-05,0.0019307382,0.00047392285,0.0003742929,0.000227815,0.00020440403,0.0027311675,0.0002127407,0.00042185863,0.002926087,0.0007932311
2.0143712e-05,1.669368e-05,6.745319e-06,1.4829715e-05,0.0001467489,3.9264924e-05,3.157903e-05,5.18041e-05,1.4665948e-05,6.880808e-05,3.1965706e-06,2.5555657e-05
1.7999026e-05,8.384316e-06,1.866977e-05,1.8183942e-05,0.0001694399,3.0830182e-05,2.6374537e-05,4.5799552e-05,1.607955e-05,7.1177674e-05,2.6005464e-06,2.1992828e-05
2.3045632e-05,0.00015781663,2.1617705e-05,4.3113447e-05,0.0002781314,0.00032352458,0.002059289,0.0024530534,0.0033625665,0.0010260161,1.115883e-05,0.0018498343
6.4540676e-05,3.657317e-05,9.457559e-06,1.943087e-05,0.0002487729,5.003877e-05,1.9718014e-05,0.00011653284,1.480317e-05,5.4850658e-05,3.1765971e-06,3.8685917e-05
3.5633046e-05,2.3911669e-05,6.4194883e-06,1.5492942e-05,0.0002020396,4.9928723e-05,3.6705598e-05,5.0769286e-05,1.5661784e-05,5.927426e-05,3.1970155e-06,2.920226e-05
2.1447146e-05,1.2222797e-05,7.638399e-05,2.9836554e-05,0.00010348295,2.9709581e-05,4.9037153e-05,8.858504e-05,1.86752e-05,6.649786e-05,8.55113e-06,5.345927e-05
6.77658e-05,1.4027069e-05,0.00047902323,0.00034952795,0.00095803564,0.00011455807,0.0007415681,0.0003263908,0.00053577474,0.00012085419,6.425231e-05,0.0001485178
1.2247926e-05,9.8370065e-06,9.364913e-06,2.465389e-05,0.00017743761,5.8335725e-05,4.8827227e-05,1.8948684e-05,1.7825389e-05,9.89454e-05,5.4262255e-06,1.551186e-05
1.37547e-05,1.0077712e-05,8.701506e-06,2.6552509e-05,0.0001611179,3.8533297e-05,8.793202e-05,5.5307573e-05,2.7621161e-05,0.00011226605,3.6979798e-06,2.6622936e-05
4.20367e-05,4.7640646e-05,9.798114e-06,2.3318824e-05,0.0002882082,6.929105e-05,0.00089115434,0.00019786051,0.00016941437,0.00021019521,6.5197196e-06,0.00015434602
0.00013744789,5.2690077e-05,8.43681e-05,0.00015469482,0.00030773968,6.1020244e-05,0.00021104439,0.00014508468,3.843281e-05,5.293586e-05,1.1042807e-05,7.396252e-05
1.2194336e-05,1.3920486e-05,6.842786e-06,1.9495716e-05,0.000118094285,3.8044658e-05,0.00011459255,0.00010722108,4.0870586e-05,0.00013224936,3.948051e-06,5.9988593e-05
1.2966233e-05,3.465937e-06,0.0017179556,0.0002234202,0.0003459729,6.045304e-05,4.5250497e-05,0.00014062236,0.00013018161,0.0001865071,0.00020501734,6.152549e-05
1.3028769e-05,8.547383e-06,2.0045389e-05,1.7469525e-05,0.00014603847,2.9835504e-05,2.7789853e-05,3.1141193e-05,1.4031377e-05,8.417822e-05,2.9180533e-06,1.7111875e-05
2.013294e-05,3.8534403e-05,1.5760674e-05,0.00579753,0.0005152881,0.00058241014,0.00069128745,0.0048770914,0.0001668008,0.008978154,0.0042841947,0.0014410558
2.3754104e-05,1.9869974e-05,0.0011396722,0.0006743944,0.00040516182,0.0005551892,0.00059923134,0.0073781307,0.00012138102,0.0017014171,0.012577355,0.0032782904
1.7896431e-06,2.413759e-06,0.00044417864,0.00069499627,0.00011713158,4.251227e-05,5.824186e-05,0.00066827994,7.7474506e-05,0.00071742845,2.3159233e-05,0.00027602352
4.643147e-05,2.7306603e-05,7.001862e-06,2.0469699e-05,0.00023164938,5.5739853e-05,4.776944e-05,6.673454e-05,9.430984e-06,4.9412934e-05,5.8788037e-06,1.9095542e-05
0.00019088673,0.00012011775,8.76267e-05,0.0001823662,0.0001234011,3.945625e-05,0.00014582221,0.00013606365,2.746694e-05,6.778076e-05,1.115608e-05,0.000100735364
1.3688713e-05,7.2571734e-06,3.1465654e-05,3.8667862e-05,0.00021987173,3.318072e-05,0.00010577333,0.00014238257,7.3040545e-05,0.00018513044,7.574195e-06,4.8050017e-05
8.57882e-05,4.4723754e-05,3.0656713e-05,7.296678e-05,0.00018780459,5.499986e-05,0.0003491214,0.00013841872,3.4551944e-05,5.8429367e-05,1.7921699e-05,4.989935e-05
1.951571e-05,5.087494e-06,0.00036694045,9.373441e-05,0.00024725395,8.1483486e-05,0.00013209946,0.0002826706,5.8678954e-05,8.513264e-05,0.00020016432,0.00014101139
3.1823872e-06,1.7898358e-06,0.00026340477,0.00010798992,9.0026115e-05,2.8673336e-05,2.2026961e-05,9.3608e-05,1.9270534e-05,0.00026450958,1.7442799e-05,3.8345257e-05
4.254692e-05,2.6532729e-05,2.7829115e-05,0.00019390738,0.00015097752,6.226125e-05,0.00029083923,0.000118151285,1.2286283e-05,7.0048365e-05,2.0706198e-05,4.1059007e-05
7.354997e-05,6.561694e-05,2.8763372e-05,2.5576463e-05,0.00052904943,5.432167e-05,0.0009145452,0.00019630292,0.00013798001,0.00029041537,2.2923296e-05,9.6418036e-05
9.248054e-06,9.89843e-06,1.7297512e-05,3.8367365e-05,0.00017046375,4.6004086e-05,0.00045619413,0.0002485495,6.86264e-05,0.0011858267,3.6588022e-05,0.00011568011
2.0902096e-05,1.269188e-05,0.0001083166,0.0013483355,0.00314353,0.0035182417,0.0011889841,0.0011121439,8.054687e-05,0.0026176197,0.049030878,0.0032090207
1.1284027e-05,8.607975e-06,2.0277455e-05,2.2317858e-05,0.000109392466,4.6322868e-05,3.6183068e-05,0.00018946899,1.8460534e-05,0.0002581395,1.2688793e-05,5.3823835e-05
0.0010053837,0.0030705463,1.9349352e-05,0.005397664,0.0014828657,0.002069109,0.002248446,0.002719065,0.0010729419,0.0020833383,0.0046004155,0.0062062265
5.650228e-05,4.2913005e-05,3.704693e-05,7.799057e-05,0.00015517713,5.1216342e-05,0.0002810711,0.00034245048,0.00012587887,0.00015369267,1.7360991e-05,0.00016982241
3.3274988e-05,0.00012903464,0.0008815771,0.0009010532,0.0001410873,0.00023394615,0.0014789026,0.001366984,0.0005571646,0.001374404,0.00034948761,0.0029447484
0.00020742693,0.00024161783,1.8124992e-05,0.0017712407,0.00068164704,0.0005935304,0.0010753248,0.00082024117,0.00019641627,0.0010048843,0.002529225,0.0021947075
2.9000661e-05,1.8637707e-05,0.00037101415,0.00015956761,0.0012601832,0.0004598946,0.0068396633,0.0003949413,0.0007404841,0.00035013308,0.0004183249,0.00043702984
5.17887e-05,3.6175374e-05,6.657699e-06,1.3452211e-05,0.00022159879,4.956101e-05,3.1228643e-05,0.000111562505,1.781695e-05,6.5499415e-05,2.7882381e-06,5.2739215e-05
