smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0030813768971711397,0.0005321560311131179,0.49720853567123413,0.0018883466254919767,0.0441659539937973,0.032465610653162,0.0005067020538263023,0.008264575153589249,0.006114178337156773,0.002206565346568823,0.057751234620809555,0.016728734597563744
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0015699361683800817,0.0004956930060870945,0.20476406812667847,0.0014179223217070103,0.01019973959773779,0.00086537393508479,0.0008920900872908533,0.0032703718170523643,0.0008924829307943583,0.0015978956362232566,0.006555560976266861,0.0026628547348082066
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.002269894117489457,0.000765700766351074,0.014343501068651676,0.0005397226777859032,0.012224595062434673,0.0024226242676377296,0.0013584126718342304,0.0015133958077058196,0.0038556288927793503,0.002400621771812439,0.009699637070298195,0.00036422477569431067
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0014484167331829667,0.0003304789715912193,0.004332452081143856,0.0019680068362504244,0.23290522396564484,0.02387738600373268,0.0011776282917708158,0.0006746214930899441,0.0018895826069638133,0.005307092797011137,0.0028091338463127613,0.0007412892882712185
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.00024100911105051637,0.000234527702559717,0.02517416886985302,0.0005420250818133354,0.019709520041942596,0.0019079026533290744,0.00017609514179639518,0.003144935704767704,0.0007829984533600509,0.0014754048315808177,0.10191342979669571,0.0012095741694793105
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0013016732409596443,0.001650278689339757,0.046706896275281906,0.004536960739642382,0.04778081551194191,0.007799026556313038,0.000649321242235601,0.03363930806517601,0.004414702765643597,0.013429656624794006,0.014819607138633728,0.0009531683754175901
['OC1=CC=CC2=C1C=CN2'],0.001022390672005713,0.002415629103779793,0.4547984004020691,0.10903210192918777,0.2576174736022949,0.036484166979789734,0.04952828213572502,0.3056531846523285,0.046452298760414124,0.11273842304944992,0.15258006751537323,0.003285110229626298
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.004550596233457327,0.001631087507121265,0.43071770668029785,0.0033316065091639757,0.07200785726308823,0.045595746487379074,0.058051757514476776,0.1724034696817398,0.020650718361139297,0.00805970374494791,0.13684478402137756,0.006634925026446581
['O=C(O)CC1=CNC2=CC=CC=C12'],0.001866507576778531,0.001720873056910932,0.11109352111816406,0.0031724628061056137,0.017088545486330986,0.001211277674883604,0.10722579061985016,0.06584896892309189,0.003710338147357106,0.006518789567053318,0.02018807642161846,0.0009232540614902973
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0004124130355194211,9.23891093407292e-06,0.0037742925342172384,0.0001243379374500364,0.08998855203390121,0.00010449693945702165,0.0001771848474163562,2.7448149921838194e-05,0.0002578377316240221,2.5015253413585015e-05,0.005184924229979515,2.966711144836154e-05
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.00029842983349226415,8.636636630399153e-05,0.0002269799297209829,0.00036874288343824446,0.0005123765440657735,0.00011316929158056155,0.00020454690093174577,0.00011404536780901253,0.0019147841958329082,0.00038727044011466205,2.1886387912672944e-05,4.775367779075168e-05
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.00017634767573326826,6.140985351521522e-05,0.022554898634552956,0.0018073234241455793,0.010380077175796032,0.00028997499612160027,0.0007501827785745263,0.016596896573901176,0.005885081831365824,0.009940861724317074,0.0063743190839886665,0.015043392777442932
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.003625281620770693,0.0011555644450709224,0.007626090664416552,0.026440942659974098,0.11475387960672379,0.0056898766197264194,0.0037659467197954655,0.02766517922282219,0.06196475401520729,0.037095192819833755,0.1570499688386917,0.043965477496385574
