smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.00010907504474744201,0.0012063304893672466,0.0008438306394964457,0.03482648357748985,0.00032804463990032673,0.0021992181427776814,0.001642717863433063,0.39354926347732544,0.0007601666729897261,0.028767675161361694,0.01615767925977707,0.05800984427332878
['O=P(O)(OCc1ccccc1)OCc1ccccc1'],0.005969313904643059,0.004652156960219145,0.020335065200924873,0.026381580159068108,0.24669229984283447,0.01646944135427475,0.005939672701060772,0.06358558684587479,0.002228368306532502,0.005292899440973997,0.05247622728347778,0.0024476712569594383
['CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C'],0.003713589860126376,0.0028180035296827555,0.015699995681643486,0.029091447591781616,0.09868060797452927,0.027346480637788773,0.002251699334010482,0.05525605380535126,0.0019853198900818825,0.023701857775449753,0.08701246231794357,0.0009559595491737127
['Cc1cc(Cl)ccc1OCC(=O)[O-]'],0.009762076660990715,0.005324108526110649,0.009447813965380192,0.002179592614993453,0.04134192317724228,0.003737322986125946,0.016926778480410576,0.025193482637405396,0.002956589451059699,0.012053915299475193,0.004206512123346329,0.006021024193614721
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],0.016196321696043015,0.010114634409546852,0.07270745187997818,0.03255670145153999,0.03837703540921211,0.010533224791288376,0.012814456596970558,0.10004967451095581,0.010810975916683674,0.03968559205532074,0.014345090836286545,0.023584619164466858
['O=c1c2ccccc2oc2ccccc12'],0.04723631218075752,0.031821638345718384,0.6964223384857178,0.05941585451364517,0.3592376112937927,0.08366374671459198,0.1342315673828125,0.33302679657936096,0.18294519186019897,0.1318153589963913,0.340880423784256,0.11162398010492325
['CCCCCc1ccco1'],0.00861622765660286,0.001202649436891079,0.014024986885488033,0.030852291733026505,0.05041533336043358,0.0026300838217139244,0.007545416243374348,0.02719438448548317,0.001104709692299366,0.023409254848957062,0.024246061220765114,0.0010690708877518773
['CN(C)C(=O)Nc1ccccc1'],0.02736574225127697,0.004844030365347862,0.2895644009113312,0.0047748275101184845,0.18720874190330505,0.009390274062752724,0.0016629802994430065,0.04208879545331001,0.014508037827908993,0.006849043071269989,0.028186675161123276,0.004020568449050188
['C1CC(COCC2CO2)CCC1COCC1CO1'],0.010861319489777088,0.006945741828531027,0.006858638022094965,0.07312069088220596,0.026715170592069626,0.00411858269944787,0.017520634457468987,0.23152892291545868,0.0058545577339828014,0.04844953492283821,0.008354522287845612,0.024495437741279602
['CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C'],0.0011106535093858838,0.0014398907078430057,0.045077845454216,0.4403526186943054,0.14446523785591125,0.2219676375389099,0.06273256242275238,0.4292648434638977,0.002461929339915514,0.3704945147037506,0.9875265955924988,0.10978563874959946
