smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['B.C1COCCN1'],0.00021256301261018962,2.5445610845054034e-06,5.073391548648942e-06,5.638858624479326e-07,0.018932100385427475,2.4586393919889815e-05,1.2460790732582439e-10,0.00012415749370120466,5.32377043782617e-07,4.314736997912405e-06,9.22474185927058e-08,7.681480695964638e-08
['BrC(Br)Br'],0.0011053713969886303,4.530095247901045e-05,0.00553832296282053,6.005526302033104e-05,0.0011804462410509586,0.0001303850585827604,8.863185030349996e-06,0.013733668252825737,1.4374468264577445e-05,0.0009181253262795508,0.005161255598068237,0.0020597530528903008
['BrC(Br)C(Br)(Br)Br'],1.0655229516487452e-06,8.139310375554487e-05,0.0004751137166749686,0.0004168817540630698,0.0018440912244841456,0.0036119355354458094,0.0032773534767329693,0.8212473392486572,0.0020971300546079874,0.7082410454750061,0.2026776820421219,0.7514713406562805
['BrC(Br)C(Br)Br'],8.267309021903202e-05,4.428213287610561e-06,0.0006481530144810677,1.3677755305252504e-05,0.00017303555796388537,6.352600757963955e-05,2.255142135254573e-05,0.010586580261588097,1.1648760846583173e-05,0.002276357961818576,0.0019745908211916685,0.003095997730270028
['BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br'],0.09735511243343353,0.0018603694625198841,0.10701555758714676,0.0027316862251609564,0.012531890533864498,0.003759215585887432,0.0005365233519114554,0.014253197237849236,0.0013358842115849257,0.007956603541970253,0.017110465094447136,0.00567421643063426
['BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1'],0.05566535145044327,0.0035049288999289274,0.3271862268447876,0.016012031584978104,0.01867738924920559,0.00734092528000474,0.003945346921682358,0.080526202917099,0.002787858946248889,0.03878670930862427,0.23933006823062897,0.04402874410152435
['BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br'],0.1031293049454689,0.010981985367834568,0.23774683475494385,0.019666388630867004,0.02995532937347889,0.015628868713974953,0.00717043224722147,0.08051665872335434,0.006621223874390125,0.05969775468111038,0.18225163221359253,0.06884881108999252
['BrC1=C(Br)C2=C(NC=N2)C(Br)=C1Br'],0.031104475259780884,0.05582956224679947,0.7960717678070068,0.36589354276657104,0.07622037827968597,0.024025410413742065,0.12697720527648926,0.6234043836593628,0.15390019118785858,0.33933600783348083,0.33651596307754517,0.45797204971313477
['BrC1=C(Br)C2=NNN=C2C(Br)=C1Br'],0.00611087866127491,0.008308051154017448,0.11586572229862213,0.11173854768276215,0.020466208457946777,0.01166920643299818,0.1542052924633026,0.41728803515434265,0.17820283770561218,0.03799491375684738,0.04288852959871292,0.28722861409187317
['BrC1=C(Br)C=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1'],0.018321042880415916,0.0011870282469317317,0.38269805908203125,0.019888700917363167,0.016187328845262527,0.004533720668405294,0.003336467780172825,0.12453065067529678,0.0010326667688786983,0.03709033876657486,0.5663408637046814,0.046740274876356125
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.011791941709816456,0.004527573939412832,0.06162022054195404,0.011546475812792778,0.027184970676898956,0.005673406645655632,0.009930500760674477,0.07746706902980804,0.03691216930747032,0.00449887290596962,0.01133571844547987,0.04355252534151077
['BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12'],0.0558185800909996,0.1651974618434906,0.4375101923942566,0.14668984711170197,0.3587881028652191,0.1545269787311554,0.42140501737594604,0.5560071468353271,0.07144657522439957,0.43656042218208313,0.8091287016868591,0.5205029845237732
['BrC1=C2C=CC=CC2=CC2=CC=CC=C12'],0.06351227313280106,0.044999074190855026,0.6238958835601807,0.07669732719659805,0.4609946310520172,0.09541650861501694,0.15361826121807098,0.4561466574668884,0.10277211666107178,0.17547167837619781,0.6458127498626709,0.2086700201034546
['BrC1=CC(Br)=C(Br)C=C1'],0.003398370696231723,9.445438990951516e-06,0.03561616316437721,0.0006668760906904936,0.0027196165174245834,0.0002079261321341619,7.017465395620093e-05,0.0034373574890196323,9.540694918541703e-06,0.0005324383964762092,0.059017349034547806,0.0002327660477021709
['BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C=C2)C=C1'],0.00939267035573721,0.0010661015985533595,0.22344988584518433,0.03360603377223015,0.04639457166194916,0.01156059093773365,0.010912749916315079,0.16331747174263,0.0008018486551009119,0.04432707279920578,0.8713422417640686,0.06298986077308655
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1'],0.01420555543154478,0.0012255290057510138,0.3176661431789398,0.028223896399140358,0.027241796255111694,0.007066508289426565,0.006219645030796528,0.14719940721988678,0.0009381151176057756,0.04153883457183838,0.7592328786849976,0.05909331515431404
['BrC1=CC(Br)=CC(Br)=C1'],0.0033602507319301367,2.010252865147777e-05,0.08015899360179901,0.0009404755546711385,0.003004515776410699,0.00023205939214676619,0.00018652928702067584,0.00604757945984602,3.755094076041132e-05,0.0009571657865308225,0.03831849247217178,0.0005555659881792963
['BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br'],0.05297578126192093,0.004147214349359274,0.40528222918510437,0.019803620874881744,0.025128856301307678,0.007908623665571213,0.006993032526224852,0.08852338045835495,0.002775277476757765,0.043573733419179916,0.32437705993652344,0.05174599587917328
['BrC1=CC2=CC=CC=C2C2=CC=CC=C12'],0.0358663871884346,0.010464374907314777,0.3490431010723114,0.024175293743610382,0.1546030342578888,0.021459529176354408,0.07028673589229584,0.13780692219734192,0.013345770537853241,0.06521952152252197,0.33940741419792175,0.059533070772886276
['BrC1=CC=C(Br)C=C1'],0.0005506001180037856,1.5833990119062946e-06,0.00242356164380908,0.00021931863739155233,0.005664077587425709,0.0002683200582396239,5.797052290290594e-05,0.000989544321782887,2.7443763883638894e-06,0.00020761133055202663,0.04078901931643486,3.455833939369768e-05
['BrC1=CC=C(C2=CC=CC=C2)C=C1'],0.004571548197418451,0.0001336553250439465,0.019215907901525497,0.001944993855431676,0.1040363758802414,0.0065519968047738075,0.0021936604753136635,0.011673633009195328,0.0009275829652324319,0.0031910233665257692,0.05118704214692116,0.0007451354758813977
['BrC1=CC=C(C2CN3CCSC3=N2)C=C1.O=C(O)C(=O)O'],0.025419922545552254,0.01575135625898838,0.017098311334848404,0.00797990895807743,0.16270199418067932,0.02790878154337406,0.01352840568870306,0.1855621039867401,0.024689432233572006,0.009378430433571339,0.012300357222557068,0.030486511066555977
['BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1'],0.003946055192500353,0.00029218709096312523,0.026316313073039055,0.015613982453942299,0.15093554556369781,0.03936279937624931,0.005295503418892622,0.06177753210067749,0.0003167221148032695,0.014915769919753075,0.8300147652626038,0.011697457171976566
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.003997404593974352,0.0002253967832075432,0.014887169934809208,0.006961075589060783,0.2546440660953522,0.04758124798536301,0.0037398003041744232,0.030492043122649193,0.000943081802688539,0.0058594499714672565,0.487927109003067,0.0030080045107752085
['BrC1=CC=CC(C2=CC=CC=C2)=C1'],0.006517353933304548,0.0002055157528957352,0.03490540012717247,0.002404919359833002,0.1234884187579155,0.007788019720464945,0.0027655381709337234,0.016880709677934647,0.001522678998298943,0.003939598333090544,0.07133429497480392,0.0011577295372262597
['BrC1=CC=CC=C1'],0.0004229799669701606,2.526548769310466e-06,0.000552360201254487,4.782163159688935e-05,0.03238997235894203,0.00045951674110256135,3.1272451451513916e-05,0.0008440839592367411,3.3305066608591005e-05,0.00013520107313524932,0.0017410507425665855,6.871838195365854e-06
['BrC1=CC=CC=C1C1=CC=CC=C1'],0.007024745456874371,0.00026385491946712136,0.014738027937710285,0.0017197218257933855,0.1322840452194214,0.011266879737377167,0.003409922355785966,0.010495130904018879,0.001400492386892438,0.0033459363039582968,0.050092507153749466,0.0008985406020656228
['BrC1=CC=CC=N1'],0.0010086087277159095,0.0002793078310787678,0.0026132441125810146,0.0032277710270136595,0.018018728122115135,0.00047568403533659875,0.0003619052586145699,0.02468770556151867,0.0016580990049988031,0.002936330623924732,0.00019318555132485926,0.0003947313816752285
['BrC1=NC2=CC=CC=C2S1'],0.008040186017751694,0.0025841358583420515,0.6956618428230286,0.031202269718050957,0.05263810604810715,0.0027601385954767466,0.029087616130709648,0.23933278024196625,0.02082877978682518,0.09032809734344482,0.09803568571805954,0.04664675146341324
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],0.1443176120519638,0.05008627846837044,0.041486386209726334,0.12549616396427155,0.5190643668174744,0.23904065787792206,0.010304073803126812,0.4009869694709778,0.004756680689752102,0.10538951307535172,0.8503045439720154,0.1381308138370514
['BrCBr'],0.000841731030959636,1.1960672054556198e-05,0.004559014458209276,4.347800131654367e-05,0.0012377589009702206,3.102655318798497e-05,1.3681112704944098e-06,0.008735336363315582,1.1572415132832248e-05,0.0001812261762097478,0.00015263933164533228,0.00013063718506600708
['BrCC(Br)(Br)Br'],2.4128252334776334e-05,0.001143539440818131,0.005255033727735281,0.0036002215929329395,0.009610646404325962,0.012409809976816177,0.012697946280241013,0.8749699592590332,0.013602716848254204,0.6799471378326416,0.28666436672210693,0.7777088284492493
['BrCC(Br)C1=CC=CC=C1'],0.002348365029320121,0.0002092161594191566,0.012614871375262737,0.003718552179634571,0.08072809129953384,0.0035840910859405994,0.002676511649042368,0.036686573177576065,0.001043081865645945,0.004205827135592699,0.059861961752176285,0.0017593179363757372
['BrCC(Br)C1CCC(Br)C(Br)C1'],0.025494707748293877,0.004450324922800064,0.026291869580745697,0.07503552734851837,0.11089157313108444,0.029580701142549515,0.009434185922145844,0.19838450849056244,0.001533909933641553,0.05987143516540527,0.712518572807312,0.04407200589776039
['BrCC1=CC(OC2=CC=CC=C2)=CC=C1'],0.008597951382398605,0.0017606111941859126,0.1022123470902443,0.050957027822732925,0.4433436989784241,0.07231242954730988,0.01666889153420925,0.21711468696594238,0.017695961520075798,0.024156274273991585,0.5617089867591858,0.021179156377911568
['BrCC1=CC=C(Br)C=C1'],0.0018102359026670456,0.00013825303176417947,0.026841118931770325,0.008993546478450298,0.04430507868528366,0.001987393945455551,0.001467124791815877,0.06694075465202332,0.0005188177456147969,0.006083237007260323,0.09126686304807663,0.0023767563980072737
['BrCC1=CC=CC=C1'],0.0016846618382260203,0.00022426407667808235,0.0075607579201459885,0.0019657996017485857,0.21254782378673553,0.0037682121619582176,0.0007157802465371788,0.06628414243459702,0.005477998871356249,0.0027012147475034,0.005814799573272467,0.0005032250192016363
['BrCC1CO1'],0.0006261825328692794,0.0004194181237835437,0.00022236017684917897,0.0022644049022346735,0.02208464778959751,0.0011494631180539727,0.0002390580775681883,0.12478849291801453,0.0010119510116055608,0.007938305847346783,0.0006706089479848742,0.0014467196306213737
['BrCC=CCBr'],0.0019977581687271595,0.0035226265899837017,0.002970903879031539,0.007684712763875723,0.04316660389304161,0.006176448892802,0.001198505167849362,0.446074515581131,0.0056223394349217415,0.08074149489402771,0.005625989753752947,0.005594321526587009
['BrCCBr'],0.000477892579510808,1.9341316146892495e-05,0.0005133097874931991,8.864917617756873e-05,0.0023378015030175447,8.394847100134939e-05,8.6867185018491e-06,0.023118548095226288,3.5928118450101465e-05,0.0005827030981890857,0.0001211098933708854,0.00024280698562506586
