smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1=CSC=N1'],0.0034697060473263264,0.001032292959280312,0.032792069017887115,0.005776514764875174,0.010267260484397411,0.001307985163293779,0.0009544856729917228,0.01579326018691063,0.0018259891076013446,0.013799491338431835,0.0008667277288623154,0.002364800777286291
['CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1'],0.001787587534636259,0.020159536972641945,0.0402197428047657,0.06572302430868149,0.12951192259788513,0.09814877808094025,0.06308190524578094,0.5812431573867798,0.15808002650737762,0.2834691107273102,0.04767270386219025,0.1758842021226883
['CNC(=N[N+](=O)[O-])NCC1=CN=C(Cl)S1'],0.0022135276813060045,0.01252218708395958,0.14225853979587555,0.016643011942505836,0.07156014442443848,0.09145709872245789,0.003573519643396139,0.3492630422115326,0.027607155963778496,0.2279660701751709,0.01591854728758335,0.10418742150068283
['CC(=O)C1=NC=CS1'],0.005273649003356695,0.0176573283970356,0.09969674050807953,0.027680778875947,0.035685960203409195,0.008019406348466873,0.0082798320800066,0.0615093819797039,0.03517566993832588,0.037340108305215836,0.0053223613649606705,0.024487536400556564
['NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1'],0.011058609001338482,0.0989222303032875,0.10219401866197586,0.043439026921987534,0.3512823283672333,0.20019543170928955,0.04425780847668648,0.6139995455741882,0.0976686105132103,0.24011410772800446,0.04519162327051163,0.2489272654056549
['CCOC(=O)C(=O)C1=CSC(NC=O)=N1'],0.027561597526073456,0.22430090606212616,0.5107306838035583,0.06665264070034027,0.29456281661987305,0.1479129046201706,0.1891808956861496,0.7834876775741577,0.6467695832252502,0.17515017092227936,0.5819330811500549,0.5524650812149048
['CC1=C(CCCl)SC=N1'],0.009944936260581017,0.009278198704123497,0.07915990799665451,0.026245584711432457,0.032110605388879776,0.009256933815777302,0.008641076274216175,0.10795308649539948,0.00852564349770546,0.06373247504234314,0.004018225707113743,0.03546791151165962
['CC(=O)NC1=NC=C([N+](=O)[O-])S1'],0.017890742048621178,0.10314694046974182,0.41237011551856995,0.04091053456068039,0.18400056660175323,0.06995364278554916,0.02049739472568035,0.840164065361023,0.19503666460514069,0.09355318546295166,0.40110090374946594,0.22281232476234436
['NC1=NC(CC(=O)O)=CS1'],0.016406964510679245,0.009955341927707195,0.08827082067728043,0.0074601490050554276,0.040959469974040985,0.011016588658094406,0.043480824679136276,0.06795340776443481,0.03455134108662605,0.009694266133010387,0.005579015705734491,0.03851575404405594
['CC1=C(CCO)SC=N1'],0.006607475224882364,0.0037749973125755787,0.024760786443948746,0.010019665583968163,0.0123145068064332,0.0027476679533720016,0.001749412971548736,0.023707831278443336,0.002250932389870286,0.015333919785916805,0.0005886104772798717,0.009711342863738537
['CCCC1=NC=C(C(=O)O)S1'],0.011613897047936916,0.00443621352314949,0.04973510280251503,0.003240651451051235,0.030564896762371063,0.008914311416447163,0.03791605308651924,0.09354463219642639,0.012335076928138733,0.039872851222753525,0.011678315699100494,0.018373655155301094
['NC1=NC=C([N+](=O)[O-])S1'],0.019009023904800415,0.1772812008857727,0.6341594457626343,0.08389545977115631,0.16266489028930664,0.08038784563541412,0.044615183025598526,0.9006160497665405,0.3616180717945099,0.14619643986225128,0.5563102960586548,0.24734410643577576
['NC1=NC=CS1'],0.010975477285683155,0.02041531912982464,0.3412691354751587,0.023155109956860542,0.06781185418367386,0.008412941358983517,0.0030768071301281452,0.09642167389392853,0.04466189444065094,0.04403156787157059,0.01833529770374298,0.03164594992995262
['CN=C(NC#N)NCCSCC1=CSC(N=C(N)N)=N1'],0.003359634429216385,0.03731931373476982,0.1793571412563324,0.026963217183947563,0.1594647467136383,0.14406566321849823,0.01107417605817318,0.31936702132225037,0.12529107928276062,0.10397570580244064,0.011086396872997284,0.20804914832115173
['CC(C)CC1=NC=CS1'],0.0020365025848150253,0.0009451219229958951,0.057002052664756775,0.022607794031500816,0.04728306457400322,0.005270755384117365,0.0017393294256180525,0.02984827570617199,0.0038872673176229,0.038397952914237976,0.0064722043462097645,0.00320462416857481
['CC(=O)C1=C(C)N=C(C)S1'],0.004643253982067108,0.004755639936774969,0.04186195880174637,0.011997279711067677,0.013439907692372799,0.0027214845176786184,0.003725223010405898,0.047979824244976044,0.0057488856837153435,0.02167031541466713,0.002227744087576866,0.009196165949106216
['CON=C(C(=O)O)C1=CSC(NC(=O)CCl)=N1'],0.027163641527295113,0.1014830619096756,0.4654044508934021,0.06716783344745636,0.34536847472190857,0.10961787402629852,0.15062227845191956,0.9484381079673767,0.4272525906562805,0.11406092345714569,0.2940213084220886,0.3278162479400635
['CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2'],0.015612905845046043,0.05010132119059563,0.3163352906703949,0.27303189039230347,0.18700632452964783,0.13374365866184235,0.07624072581529617,0.6908128261566162,0.047734688967466354,0.3824649453163147,0.6154544353485107,0.37016764283180237
['CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=CC(Cl)=C2'],0.01368191558867693,0.04318523406982422,0.33272287249565125,0.26497983932495117,0.17991787195205688,0.12635233998298645,0.06535954773426056,0.6485564112663269,0.04962422698736191,0.36678051948547363,0.6136422753334045,0.3353055715560913
['CCC1=CC(N(C)C(N)=NC2=CC=CC3=CC=CC=C23)=CC=C1'],0.10121892392635345,0.10090578347444534,0.847521960735321,0.14836637675762177,0.684304416179657,0.13332736492156982,0.04584970697760582,0.8126388192176819,0.24997001886367798,0.1088171973824501,0.5377489328384399,0.44528910517692566
['CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C'],0.016007786616683006,0.02584635280072689,0.006817471701651812,0.0096499715000391,0.1838492453098297,0.1588030457496643,0.012808588333427906,0.6498473882675171,0.377138614654541,0.08828287571668625,0.016288787126541138,0.29889655113220215
['S=C1NNC(=S)S1'],0.003040847834199667,0.024322085082530975,0.27168381214141846,0.010293381288647652,0.031914614140987396,0.03425098955631256,0.006232312880456448,0.25661012530326843,0.05037834495306015,0.18444174528121948,0.08078715205192566,0.09455303102731705
['CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl'],0.5690703392028809,0.9085607528686523,0.05596768110990524,0.26931115984916687,0.39961037039756775,0.2841332256793976,0.10274919867515564,0.8125463128089905,0.42317089438438416,0.4876687824726105,0.6034077405929565,0.6887981295585632
['COC1=C(CC=C(C)CCC(=O)O)C(O)=C2C(=O)OCC2=C1C'],0.01406046748161316,0.014238478615880013,0.10058973729610443,0.07237076759338379,0.22638912498950958,0.1792118102312088,0.12686723470687866,0.15899571776390076,0.05911009758710861,0.03490177169442177,0.05078710988163948,0.2689882218837738
['O=C1OCC2=CC=CC=C12'],0.012511455453932285,0.00881746131926775,0.12774531543254852,0.011358254589140415,0.2567993998527527,0.021032093092799187,0.007665990386158228,0.03975094482302666,0.06274551898241043,0.011038816533982754,0.014605344273149967,0.024541983380913734
['CCOC(=O)C1=CN=C(C#CC2=CC3=C(C=C2)SCCC3(C)C)C=C1'],0.04773715138435364,0.11350807547569275,0.4481016993522644,0.5204380750656128,0.4164865016937256,0.32116666436195374,0.20651483535766602,0.5288022756576538,0.19949573278427124,0.3551768362522125,0.5735933184623718,0.4183737635612488
['C(=NC1CCCCC1)=NC1CCCCC1'],0.015652824193239212,0.0056473626755177975,0.02991143800318241,0.09621043503284454,0.07505276799201965,0.019898733124136925,0.035675112158060074,0.2838665843009949,0.05900983512401581,0.2740591764450073,0.45008736848831177,0.023563705384731293
['COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O'],0.036526650190353394,0.25256240367889404,0.5976409912109375,0.7370766997337341,0.11754418164491653,0.1073407530784607,0.09489553421735764,0.8276442289352417,0.45848947763442993,0.36173903942108154,0.9653210639953613,0.8151763677597046
