smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1=CSC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=N[N+](=O)[O-])NCC1=CN=C(Cl)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=NC=CS1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(=O)C1=CSC(NC=O)=N1,,,,,,,,0.0,,0.0,,
CC1=C(CCCl)SC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=NC=C([N+](=O)[O-])S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=NC(CC(=O)O)=CS1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CCO)SC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=NC=C(C(=O)O)S1,,,,,,,,0.0,,0.0,,
NC1=NC=C([N+](=O)[O-])S1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NC1=NC=CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN=C(NC#N)NCCSCC1=CSC(N=C(N)N)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1=NC=CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=C(C)N=C(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)O)C1=CSC(NC(=O)CCl)=N1,,,,,,,,1.0,,0.0,,
CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=CC(Cl)=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC1=CC(N(C)C(N)=NC2=CC=CC3=CC=CC=C23)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C1NNC(=S)S1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
COC1=C(CC=C(C)CCC(=O)O)C(O)=C2C(=O)OCC2=C1C,0.0,,,,,,,,0.0,0.0,,1.0
O=C1OCC2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CN=C(C#CC2=CC3=C(C=C2)SCCC3(C)C)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,
C(=NC1CCCCC1)=NC1CCCCC1,0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1NC2=C(C=CC(Cl)=C2)C(O)=C1C1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
