smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['B.C1COCCN1'],0.0002125630126101,2.5445610845054034e-06,5.073391548648942e-06,5.638858624479326e-07,0.0189321003854274,2.4586393919889812e-05,1.2460790732582439e-10,0.0001241574937012,5.32377043782617e-07,4.314736997912405e-06,9.22474185927058e-08,7.681480695964639e-08
['BrC(Br)Br'],0.0011053713969886,4.530095247901045e-05,0.0055383229628205,6.005526302033104e-05,0.0011804462410509,0.0001303850585827,8.863185030349996e-06,0.0137336682528257,1.4374468264577445e-05,0.0009181253262795,0.0051612555980682,0.0020597530528903
['BrC(Br)C(Br)(Br)Br'],1.0655229516487452e-06,8.139310375554487e-05,0.0004751137166749,0.000416881754063,0.0018440912244841,0.0036119355354458,0.0032773534767329,0.8212473392486572,0.0020971300546079,0.7082410454750061,0.2026776820421219,0.7514713406562805
['BrC(Br)C(Br)Br'],8.267309021903202e-05,4.428213287610561e-06,0.000648153014481,1.3677755305252504e-05,0.0001730355579638,6.352600757963955e-05,2.255142135254573e-05,0.010586580261588,1.1648760846583173e-05,0.0022763579618185,0.0019745908211916,0.00309599773027
['BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br'],0.0973551124334335,0.0018603694625198,0.1070155575871467,0.0027316862251609,0.0125318905338644,0.0037592155858874,0.0005365233519114,0.0142531972378492,0.0013358842115849,0.0079566035419702,0.0171104650944471,0.0056742164306342
['BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1'],0.0556653514504432,0.0035049288999289,0.3271862268447876,0.0160120315849781,0.0186773892492055,0.0073409252800047,0.0039453469216823,0.080526202917099,0.0027878589462488,0.0387867093086242,0.2393300682306289,0.0440287441015243
['BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br'],0.1031293049454689,0.0109819853678345,0.2377468347549438,0.019666388630867,0.0299553293734788,0.0156288687139749,0.0071704322472214,0.0805166587233543,0.0066212238743901,0.0596977546811103,0.1822516322135925,0.0688488110899925
['BrC1=C(Br)C2=C(NC=N2)C(Br)=C1Br'],0.0311044752597808,0.0558295622467994,0.7960717678070068,0.365893542766571,0.0762203782796859,0.024025410413742,0.1269772052764892,0.6234043836593628,0.1539001911878585,0.3393360078334808,0.3365159630775451,0.4579720497131347
['BrC1=C(Br)C2=NNN=C2C(Br)=C1Br'],0.0061108786612749,0.0083080511540174,0.1158657222986221,0.1117385476827621,0.0204662084579467,0.0116692064329981,0.1542052924633026,0.4172880351543426,0.1782028377056121,0.0379949137568473,0.0428885295987129,0.2872286140918731
['BrC1=C(Br)C=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1'],0.0183210428804159,0.0011870282469317,0.3826980590820312,0.0198887009173631,0.0161873288452625,0.0045337206684052,0.0033364677801728,0.1245306506752967,0.0010326667688786,0.0370903387665748,0.5663408637046814,0.0467402748763561
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.0117919417098164,0.0045275739394128,0.061620220541954,0.0115464758127927,0.0271849706768989,0.0056734066456556,0.0099305007606744,0.077467069029808,0.0369121693074703,0.0044988729059696,0.0113357184454798,0.0435525253415107
['BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12'],0.0558185800909996,0.1651974618434906,0.4375101923942566,0.1466898471117019,0.3587881028652191,0.1545269787311554,0.421405017375946,0.5560071468353271,0.0714465752243995,0.4365604221820831,0.8091287016868591,0.5205029845237732
['BrC1=C2C=CC=CC2=CC2=CC=CC=C12'],0.063512273132801,0.044999074190855,0.6238958835601807,0.076697327196598,0.4609946310520172,0.0954165086150169,0.1536182612180709,0.4561466574668884,0.1027721166610717,0.1754716783761978,0.6458127498626709,0.2086700201034546
['BrC1=CC(Br)=C(Br)C=C1'],0.0033983706962317,9.445438990951516e-06,0.0356161631643772,0.0006668760906904,0.0027196165174245,0.0002079261321341,7.017465395620093e-05,0.0034373574890196,9.540694918541703e-06,0.0005324383964762,0.0590173490345478,0.0002327660477021
['BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C=C2)C=C1'],0.0093926703557372,0.0010661015985533,0.2234498858451843,0.0336060337722301,0.0463945716619491,0.0115605909377336,0.010912749916315,0.16331747174263,0.0008018486551009,0.0443270727992057,0.8713422417640686,0.0629898607730865
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1'],0.0142055554315447,0.001225529005751,0.3176661431789398,0.0282238963991403,0.0272417962551116,0.0070665082894265,0.0062196450307965,0.1471994072198867,0.0009381151176057,0.0415388345718383,0.7592328786849976,0.059093315154314
