smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.013434737920761108,0.0024804389104247093,0.00048155058175325394,0.00033202703343704343,0.05482011288404465,0.015888212248682976,0.01590883918106556,0.11824009567499161,0.0017976133385673165,0.014883945696055889,0.0019437798764556646,0.005039469338953495
['CC(CCC1=CC=C(O)C=C1)NCC(O)C1=CC=C(O)C=C1'],0.009275411255657673,0.0021408204920589924,0.013348803855478764,0.014805794693529606,0.2647445499897003,0.11558321118354797,0.005352363921701908,0.046606406569480896,0.0021739189978688955,0.013287747278809547,0.0537894032895565,0.005930459126830101
['CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1'],0.009392057545483112,0.006926301401108503,0.08177070319652557,0.026482824236154556,0.34077203273773193,0.24452023208141327,0.035719841718673706,0.2464081346988678,0.01840159110724926,0.04585966095328331,0.15034161508083344,0.022707341238856316
['CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1'],0.009826301597058773,0.0021420277189463377,0.0714595764875412,0.03445762023329735,0.41409868001937866,0.23180782794952393,0.014224023558199406,0.1235656663775444,0.00506206089630723,0.03936265781521797,0.22286340594291687,0.010937838815152645
['CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1'],0.018449410796165466,0.0012082032626494765,0.0030277243349701166,0.0029593908693641424,0.1071237176656723,0.02103007398545742,0.0016887246165424585,0.022613316774368286,0.0009648380801081657,0.003199727740138769,0.005563508253544569,0.0017604094464331865
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)O)CCCC21C'],0.052737001329660416,0.0031323155853897333,0.010367946699261665,0.025330375880002975,0.07996827363967896,0.01390853151679039,0.02922845259308815,0.0978485643863678,0.0005588806234300137,0.0180712528526783,0.08418499678373337,0.004853212274610996
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)[O-])CCCC21C'],0.046378131955862045,0.002262073801830411,0.01007317379117012,0.020809391513466835,0.06574229151010513,0.008136834017932415,0.013035695068538189,0.03166764974594116,0.00046070318785496056,0.008310982957482338,0.026705538854002953,0.0023047029972076416
['CC(=O)O.CC(C)C1=CC2=C(C=C1)C1(C)CCCC(C)(CN)C1CC2'],0.00662810867652297,0.000169332095538266,0.019215844571590424,0.02856260910630226,0.06938570737838745,0.01765473186969757,0.007503972854465246,0.07304799556732178,0.0006994251743890345,0.0733550637960434,0.04682604596018791,0.0013451126869767904
['C1=CCCC=CCC1'],0.0002779728965833783,4.015026206616312e-06,0.0018942054593935609,0.0018572836415842175,0.002108595799654722,2.5481827833573334e-05,0.0001402981870342046,0.002596357837319374,9.955134373740293e-06,0.0053755478002130985,0.0037933746352791786,8.69338236952899e-06
['CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=C(F)C=CC(CN)=C3)CC2)S1'],0.019525697454810143,0.005438465159386396,0.05474231019616127,0.11826278269290924,0.07464416325092316,0.01510336622595787,0.02178230509161949,0.38080790638923645,0.009992048144340515,0.046198245137929916,0.11318566650152206,0.04044856131076813
['C(CCOCC1CO1)COCC1CO1'],0.0035074446350336075,0.00536914449185133,0.0016605352284386754,0.0063744038343429565,0.04436361789703369,0.0034865078050643206,0.01032949797809124,0.35336247086524963,0.07496336102485657,0.00594314793124795,0.0011673932895064354,0.04855484142899513
['CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1'],0.008516153320670128,0.000706238963175565,0.001679062144830823,0.008214280009269714,0.10798338055610657,0.0015182768693193793,0.001979159889742732,0.0423508957028389,0.0003319384122733027,0.004550818353891373,0.06776124984025955,0.002592111937701702
['NC(=O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1'],0.005724910646677017,0.003072110004723072,0.0012874851236119866,0.013106041587889194,0.06361151486635208,0.02314929850399494,0.0013592002214863896,0.6118786334991455,0.0094821872189641,0.006476350594311953,0.0018469265196472406,0.018907420337200165
['CN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1'],0.0027362131513655186,0.00010900007328018546,0.0022278151009231806,0.004721791949123144,0.05297475308179855,0.00453158188611269,0.0002694860741030425,0.10372088849544525,0.0008557215915061533,0.0016962883528321981,0.002238444983959198,0.0006890578079037368
['CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1'],0.0017910660244524479,4.937544508720748e-05,0.0008470611064694822,0.0009191376739181578,0.0393514446914196,0.0011541920248419046,8.857683860696852e-05,0.020185649394989014,0.0004950093571096659,0.00037764295120723546,0.0007187883602455258,0.00016534111637156457
['C=CCN1CC(C)N(C(C2=CC=C(C(=O)N(CC)CC)C=C2)C2=CC(OC)=CC=C2)CC1C'],0.013100354932248592,0.0006145679508335888,0.016826681792736053,0.008410005830228329,0.0388045608997345,0.03893009573221207,0.0011382889933884144,0.37618958950042725,0.006214079912751913,0.03619282692670822,0.019860422238707542,0.016034021973609924
['OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1'],0.0049163480289280415,0.0012139312457293272,0.002918507205322385,0.06264429539442062,0.04943680390715599,0.008675960823893547,0.0005624305340461433,0.5850916504859924,0.0037877780850976706,0.01160658709704876,0.00540138641372323,0.008781000971794128
['O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1'],0.0032204005401581526,0.00046542618656530976,0.005385142285376787,0.008709794841706753,0.06374681740999222,0.010392069816589355,0.016438612714409828,0.5146065354347229,0.00542232021689415,0.009867530316114426,0.001649379380978644,0.00688004307448864
