smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCOC1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=C(Br)C(Br)=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,
BrC1=C(Br)C=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,1.0,
O=C(O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C=C2)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)CC1=CC=CC=C1OC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0
CNCC1=C(OC2=CC(Cl)=C(Cl)C=C2)C=CC(F)=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
C1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)NC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NNS(=O)(=O)C1=CC=C(OC2=CC=C(S(=O)(=O)NN)C=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)COC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CSC1=C(C)C=C(OC2=C(CN(C)C)C=C(S(N)(=O)=O)C=C2)C=C1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0
CC(C=CC1=CC(OC2=CC=C(F)C=C2)=CC=C1)N(O)C(N)=O,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
COC(=O)C(C)OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OCC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
NC1=CC=C(OC2=CC(N)=C(N)C=C2)C=C1,1.0,0.0,1.0,,,0.0,0.0,1.0,1.0,,1.0,0.0
CCOC(=O)C(C)OC(=O)C1=C([N+](=O)[O-])C=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=CC=C(OC2=CC=C(N)C=C2)C=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(OC2=C(Cl)C=C(Cl)C=C2)C=CC(Cl)=C1,0.0,,,,,,1.0,,0.0,1.0,1.0,
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])C1=CC=C(OC2=C([N+](=O)[O-])C=C(C(F)(F)F)C=C2)C=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,,1.0,0.0
