smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(S)C(=O)NCC(=O)O'],0.0238322950899601,0.0092995772138237,0.0016307088080793,0.0001124221889767,0.0600200034677982,0.0127224512398242,0.004656306002289,0.054444819688797,0.0070265419781208,0.0046765212900936,0.0001747388450894,0.0044048740528523
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1.O=S(=O)(O)O'],0.0116488980129361,0.0084931664168834,0.0320675075054168,0.0614261738955974,0.0292261615395545,0.0093490676954388,0.0185855198651552,0.2697000801563263,0.0299520269036293,0.0396070480346679,0.0963690057396888,0.071543239057064
['CCC=CCCCCCO'],0.0017754938453435,0.0001893480221042,0.0008480075630359,0.0024930834770202,0.0168748535215854,0.0005506410379894,0.0008069786126725,0.0232919622212648,0.0003170692652929,0.0042336350306868,0.0035672869998961,0.0006525387871079
['CCCC[N+](=O)[O-]'],0.0026121442206203,0.0009123142808675,0.0003267530410084,0.0004610273754224,0.016521381214261,0.0016969077987596,0.0002734407607931,0.0113307712599635,0.0003939411835744,0.001067575183697,0.0004858636821154,0.0001674461673246
['NC(=O)NC(N)=O'],0.0107213966548442,0.0015198106411844,3.405263851163909e-05,1.0763956481696368e-07,0.0161317829042673,0.0026055993512272,3.8825373849249445e-06,0.0026478914078325,7.711432408541441e-05,0.0004888609983026,4.639496182790026e-07,0.0001451346033718
['CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC'],0.0124989189207553,0.0040117241442203,0.0037374331150203,0.0085122445598244,0.0307971630245447,0.0053614117205142,0.0198500789701938,0.0176681075245142,0.0041067083366215,0.0122714145109057,0.0133564537391066,0.0052944715134799
['CCC=CCC=CCC=CCCCCCCCC(=O)O'],0.0017002301756292,0.0016219243407249,0.0022570223081856,0.0072836279869079,0.0488260015845298,0.0054482175037264,0.0246017798781394,0.1855939924716949,0.0038615767844021,0.0529405660927295,0.0192999709397554,0.0070392587222158
['N#CC1=CC=CC=C1C#N'],0.0118661243468523,0.008112140931189,0.314754843711853,0.0289825201034545,0.0843966454267501,0.0104122534394264,0.0111624617129564,0.0608766265213489,0.046557106077671,0.0099906744435429,0.1345963329076767,0.0139062888920307
['CCC(=O)NC1=CC(Cl)=C(Cl)C=C1'],0.0299626942723989,0.0102865733206272,0.3748479783535003,0.0588955543935298,0.0491421073675155,0.0114122536033391,0.035361673682928,0.1514315754175186,0.0162878390401601,0.0285500362515449,0.2117680609226226,0.0463061407208442
['CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O'],0.0138494446873664,0.0048849093727767,0.0024722055532038,0.0190464537590742,0.0169189739972352,0.0039972583763301,0.0650194585323333,0.0818306803703308,0.0047696190886199,0.0274459607899189,0.0340848006308078,0.0318462550640106
['CC(C)NC1=C(N2CCN(C(=O)C3=CC4=C(C=CC(NS(C)(=O)=O)=C4)N3)CC2)N=CC=C1'],0.0319772437214851,0.0132352393120527,0.1405915915966034,0.0299902167171239,0.0519744791090488,0.0144605468958616,0.0055419481359422,0.1607316881418228,0.0152953909710049,0.0077697546221315,0.0858751460909843,0.0301982574164867
['O=C(O)C1=CC([N+](=O)[O-])=CC(C(=O)O)=C1'],0.0094375908374786,0.0031427759677171,0.0008951412746682,0.0001122002940974,0.0131779573857784,0.0050333784893155,0.0089453319087624,0.0164029411971569,0.002298982348293,0.0008232213440351,0.0016062272479757,0.0005232644616626
['CC(Cl)C(C)Cl'],0.0007029648404568,0.0001951531885424,0.0007231580675579,0.0002075731317745,0.0111538656055927,0.0005735728773288,9.720304660731928e-05,0.0066641881130635,0.0001301397278439,0.0008444745908491,0.0012783269630745,5.635705383610912e-05
