smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.014243392273783684,0.0027306785341352224,0.08022831380367279,0.0016558020142838359,0.045328862965106964,0.006739356089383364,0.0018958895234391093,0.010830303654074669,0.0037201070226728916,0.0034127773251384497,0.0028594909235835075,0.0028351007495075464
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0038189704064279795,0.0006031831144355237,0.03484327718615532,0.0010322885354980826,0.024576863273978233,0.0012827507453039289,0.0014491926413029432,0.003577728057280183,0.0017906177090480924,0.0016884858487173915,0.0006939905579201877,0.000924239750020206
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.00394414970651269,0.0012546218931674957,0.023669235408306122,0.002180425450205803,0.04261453077197075,0.003290365217253566,0.001049040351063013,0.008026487194001675,0.0015683731762692332,0.007770353462547064,0.0015241948422044516,0.0005305932136252522
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.010532619431614876,0.0037262265104800463,0.10258296877145767,0.015430882573127747,0.08665672689676285,0.0075611756183207035,0.0013084985548630357,0.026968054473400116,0.0069725289940834045,0.011613240465521812,0.0070190634578466415,0.003508573165163398
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.012782532721757889,0.006601857021450996,0.26946741342544556,0.05971108749508858,0.059559691697359085,0.008840282447636127,0.00654275668784976,0.13390414416790009,0.023629406467080116,0.037376247346401215,0.01908712089061737,0.03198406472802162
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.017849482595920563,0.00625936733558774,0.03770434111356735,0.0018261473160237074,0.04937642812728882,0.013606050983071327,0.0023368527181446552,0.1031503677368164,0.0056938352063298225,0.01677221991121769,0.003938819747418165,0.008750908076763153
['OC1=CC=CC2=C1C=CN2'],0.007739510387182236,0.0047481730580329895,0.8304243683815002,0.049475234001874924,0.07800380140542984,0.046284500509500504,0.07315349578857422,0.6183457970619202,0.13188986480236053,0.1399097889661789,0.3537183105945587,0.11112184822559357
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.023496616631746292,0.008876013569533825,0.18765045702457428,0.010399369522929192,0.06602904200553894,0.02899487502872944,0.15329575538635254,0.14951112866401672,0.05300000682473183,0.044385332614183426,0.016528572887182236,0.030054867267608643
['O=C(O)CC1=CNC2=CC=CC=C12'],0.004166210535913706,0.002224910771474242,0.0567643903195858,0.006679939106106758,0.02871227078139782,0.005375618580728769,0.41565537452697754,0.07496863603591919,0.05286800488829613,0.022993477061390877,0.005894629750400782,0.02220146730542183
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.01703544519841671,0.00674458360299468,0.07098983228206635,0.018800226971507072,0.11206576228141785,0.017672032117843628,0.0016388320364058018,0.024758435785770416,0.0081819798797369,0.01604197546839714,0.012186541222035885,0.0030479724518954754
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.000714123947545886,5.408354991232045e-05,0.006320560816675425,0.0001812944537959993,0.007241739891469479,0.0002578217536211014,9.559056707075797e-06,0.005456349812448025,9.284858242608607e-05,0.00015286057896446437,9.368280734634027e-05,8.126816101139411e-05
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0053830379620194435,0.0014654113911092281,0.09747487306594849,0.03541046753525734,0.044369231909513474,0.0032781807240098715,0.004916570149362087,0.07889983803033829,0.007565406616777182,0.010559561662375927,0.009860958904027939,0.009728343226015568
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.004896164406090975,0.004533957224339247,0.1466405987739563,0.006161611992865801,0.04611775651574135,0.004523548297584057,0.003094489686191082,0.030286375433206558,0.012665009126067162,0.00857478566467762,0.006649938877671957,0.011972125619649887
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.001110763638280332,0.00045299396151676774,0.0016047407407313585,0.00011614395043579862,0.014187070541083813,0.0007541325176134706,6.110667163738981e-05,0.04061214253306389,0.00029355412698350847,0.0011822646483778954,0.0001003272263915278,0.0002097276592394337
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.035760845988988876,0.019881216809153557,0.90342777967453,0.1791953295469284,0.41991695761680603,0.04811044782400131,0.011611451394855976,0.3061351478099823,0.29054495692253113,0.09252498298883438,0.16773436963558197,0.10816183686256409
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0025726831518113613,0.001031526131555438,0.02312629669904709,0.0031362054869532585,0.020386135205626488,0.002289204392582178,0.08788448572158813,0.03054525889456272,0.011949338018894196,0.00904955342411995,0.0020565541926771402,0.006655355915427208
