smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=CC2=C(C=C1)SC1=CC=CC=C1N2,,,,,,,,,,0.0,,
C1=CC=C2SC3=CC=CC=C3NC2=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1CCCCCCCCCCCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCSC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C=CC1=CC(O)=C(O)C=C1)OC1CC(OC(=O)C=CC2=CC(O)=C(O)C=C2)(C(=O)O)CC(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC(C(F)(F)F)=CC=C1,0.0,,,,,,,1.0,0.0,0.0,,1.0
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)O)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)OC1=C(Cl)C=C(NCC2=CC=CO2)C(C(=O)O)=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=C(Br)C2=NNN=C2C(Br)=C1Br,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,
ClC1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0
CC1=CC=CC2=NNN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(C3=COC=C3)OC(=O)C3OC321,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C(=CC=CC2=[N+](CC)C3=CC=CC=C3C=C2)C=CC2=CC=CC=C21,0.0,,,,,0.0,0.0,1.0,,,1.0,1.0
CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CP(=O)(C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,,,0.0,1.0,,,0.0,1.0,0.0,0.0,,1.0
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=C(C=C(Cl)C=C1)C2=CC1=CC=C(Cl)C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
O=C(O)C1(C2=CC3=C(C=C2)C(O)C(CC2=CC=C(C4=CC=CC=C4)C=C2)CO3)CCCC1,0.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=C(C2CCCC2)C=C(Cl)C=C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C1C=C(O)C=C(C=CC2=CC(O)=C(O)C=C2)O1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC(=O)OC(C=CC2=CC=CC=C2)=C1,,0.0,,,1.0,0.0,0.0,,1.0,0.0,,0.0
COC1=C(O)C=CC(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)=C1,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
O=C1NC(=O)C2=C(NN=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC=C3Br)N2C=N1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC(OC)=C3)N2C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])C3=C(C4=CC=CC=C4C=C3)C2(C)C)N(CCCCS(=O)(=O)[O-])C2=C1C1=CC=CC=C1C=C2,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O,0.0,,,,,,,,,,1.0,
