smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],0.003332467982545495,0.006186665967106819,0.035755764693021774,0.6807136535644531,0.0855579748749733,0.07000337541103363,0.05697418376803398,0.48105332255363464,0.005390177946537733,0.0685158371925354,0.35806208848953247,0.049385618418455124
['[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-]'],0.0061052944511175156,0.011628000065684319,0.27490678429603577,0.2130167931318283,0.2072952389717102,0.05937628075480461,0.0462927520275116,0.44941020011901855,0.07606862485408783,0.18380148708820343,0.7583433985710144,0.08060091733932495
['CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C'],0.028008606284856796,0.016094181686639786,0.009399380534887314,0.18490168452262878,0.11914674937725067,0.03992483764886856,0.005965814460068941,0.47631779313087463,0.0022679315879940987,0.48599836230278015,0.5964385271072388,0.0344497412443161
['CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C'],0.027652256190776825,0.01988002099096775,0.009962670505046844,0.16752736270427704,0.16135701537132263,0.05877764895558357,0.0037919869646430016,0.6438773274421692,0.002258986234664917,0.49864041805267334,0.4641827344894409,0.01826666109263897
['ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1'],0.003943696152418852,0.006198412738740444,0.5421549677848816,0.9028301239013672,0.11542771011590958,0.13908720016479492,0.07141038030385971,0.5074843764305115,0.06781888753175735,0.44192826747894287,0.7308871150016785,0.25302350521087646
['CCN(CC1=CN=CC=C1)C(=O)C1=CC=CC(Cl)=C1C1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C21'],0.007917951792478561,0.0043200356885790825,0.09017404913902283,0.26025915145874023,0.0252893827855587,0.026581132784485817,0.02041582390666008,0.2921804189682007,0.006162166129797697,0.05415574461221695,0.4101921617984772,0.18910406529903412
['CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1'],0.029662728309631348,0.0058663091622292995,0.05768503248691559,0.04124882444739342,0.05238942429423332,0.0048674242570996284,0.009686299599707127,0.03318115323781967,0.011283865198493004,0.0028052604757249355,0.02531602792441845,0.01657530665397644
['CC1=NC=C(C[N+]2=CSC(CCO)=C2C)C(N)=N1.O=[N+]([O-])[O-]'],0.018920134752988815,0.009442375041544437,0.06289984285831451,0.05115704983472824,0.08008486032485962,0.022057628259062767,0.01036969292908907,0.04595107212662697,0.020727887749671936,0.007090806495398283,0.0526173859834671,0.02491835318505764
['CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1'],0.09897369146347046,0.014230135828256607,0.03301018103957176,0.038117505609989166,0.09621626138687134,0.03786773234605789,0.009649018757045269,0.02086455374956131,0.015192260034382343,0.0015753749758005142,0.018887555226683617,0.02693169005215168
['CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)OP(=O)(O)O)=C2C)C(N)=N1'],0.10232967138290405,0.034379784017801285,0.011739254929125309,0.025278035551309586,0.1578475683927536,0.07778193056583405,0.0058370549231767654,0.020572682842612267,0.011502644047141075,0.0016474041622132063,0.010431324131786823,0.022282976657152176
