smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0030813768971711,0.0005321560311131,0.4972085356712341,0.0018883466254919,0.0441659539937973,0.032465610653162,0.0005067020538263,0.0082645751535892,0.0061141783371567,0.0022065653465688,0.0577512346208095,0.0167287345975637
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.00156993616838,0.000495693006087,0.2047640681266784,0.001417922321707,0.0101997395977377,0.0008653739350847,0.0008920900872908,0.0032703718170523,0.0008924829307943,0.0015978956362232,0.0065555609762668,0.0026628547348082
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0022698941174894,0.000765700766351,0.0143435010686516,0.0005397226777859,0.0122245950624346,0.0024226242676377,0.0013584126718342,0.0015133958077058,0.0038556288927793,0.0024006217718124,0.0096996370702981,0.0003642247756943
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0014484167331829,0.0003304789715912,0.0043324520811438,0.0019680068362504,0.2329052239656448,0.0238773860037326,0.0011776282917708,0.0006746214930899,0.0018895826069638,0.0053070927970111,0.0028091338463127,0.0007412892882712
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0002410091110505,0.0002345277025597,0.025174168869853,0.0005420250818133,0.0197095200419425,0.001907902653329,0.0001760951417963,0.0031449357047677,0.00078299845336,0.0014754048315808,0.1019134297966957,0.0012095741694793
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0013016732409596,0.0016502786893397,0.0467068962752819,0.0045369607396423,0.0477808155119419,0.007799026556313,0.0006493212422356,0.033639308065176,0.0044147027656435,0.013429656624794,0.0148196071386337,0.0009531683754175
['OC1=CC=CC2=C1C=CN2'],0.0010223906720057,0.0024156291037797,0.4547984004020691,0.1090321019291877,0.2576174736022949,0.0364841669797897,0.049528282135725,0.3056531846523285,0.0464522987604141,0.1127384230494499,0.1525800675153732,0.0032851102296262
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0045505962334573,0.0016310875071212,0.4307177066802978,0.0033316065091639,0.0720078572630882,0.045595746487379,0.0580517575144767,0.1724034696817398,0.0206507183611392,0.0080597037449479,0.1368447840213775,0.0066349250264465
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0018665075767785,0.0017208730569109,0.111093521118164,0.0031724628061056,0.0170885454863309,0.0012112776748836,0.1072257906198501,0.0658489689230918,0.0037103381473571,0.0065187895670533,0.0201880764216184,0.0009232540614902
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0004124130355194,9.23891093407292e-06,0.0037742925342172,0.00012433793745,0.0899885520339012,0.000104496939457,0.0001771848474163,2.7448149921838198e-05,0.000257837731624,2.501525341358501e-05,0.0051849242299795,2.966711144836154e-05
