smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],0.0004449400876183063,0.0001899188500829041,1.8713286408456042e-05,0.00010884521179832518,0.022433960810303688,0.00042978348210453987,3.334717575853574e-06,0.22784164547920227,0.00014069245662540197,0.0005141054280102253,7.988700417627115e-06,0.002410832094028592
['CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21'],0.056138407438993454,0.023784838616847992,0.23898816108703613,0.14445313811302185,0.12189184129238129,0.035150304436683655,0.0461864173412323,0.2188204526901245,0.01239821594208479,0.06807223707437515,0.4696761667728424,0.10832887142896652
['CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1'],0.04111351817846298,0.04088974371552467,0.46470746397972107,0.09012853354215622,0.22167812287807465,0.04442819207906723,0.022259898483753204,0.39871326088905334,0.07503195106983185,0.03585856407880783,0.3669986128807068,0.09368206560611725
['O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1'],0.04557677358388901,0.030948229134082794,0.5880487561225891,0.05085809901356697,0.2536928057670593,0.04245324060320854,0.014864284545183182,0.48239046335220337,0.051705554127693176,0.028299089521169662,0.5003321170806885,0.10838402807712555
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],0.0147396270185709,0.0048136478289961815,0.008015424944460392,0.0035644357558339834,0.03745289146900177,0.0027593905106186867,0.0006399578996933997,0.047212451696395874,0.003997619263827801,0.005240477155894041,0.0006392230861820281,0.009741650894284248
['CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3'],0.11572907119989395,0.06566091626882553,0.632369875907898,0.08986610919237137,0.16255047917366028,0.07940127700567245,0.06649094820022583,0.5271833539009094,0.10384757071733475,0.09506753832101822,0.39607957005500793,0.333011269569397
['COC(=O)C1=CCCN(C)C1'],0.010352189652621746,0.002578211249783635,0.009211506694555283,0.0013740460854023695,0.030123447999358177,0.0018611132400110364,0.0003617486509028822,0.018547503277659416,0.001406715251505375,0.003278046613559127,0.0006096985307522118,0.0009929616935551167
['CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C'],0.027574310079216957,0.0031935106962919235,0.006439697928726673,0.012046320363879204,0.0850144550204277,0.008497832342982292,0.0010928967967629433,0.021170448511838913,0.0004968882421962917,0.0069621833972632885,0.008831684477627277,0.0015646598767489195
['CCN1CCc2nc(N)oc2CC1'],0.01266545057296753,0.001515199663117528,0.014779595658183098,0.0013085122918710113,0.06362973898649216,0.001364971394650638,8.407657878706232e-05,0.013107200153172016,0.0010050323326140642,0.002412711037322879,0.0003699936205521226,0.0008145548636093736
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.08803088963031769,0.041685573756694794,0.10030310600996017,0.10614293813705444,0.21614021062850952,0.056384798139333725,0.01277823094278574,0.21080519258975983,0.01343638077378273,0.04041297733783722,0.12745016813278198,0.04934583604335785
['OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1'],0.08203442394733429,0.03832179680466652,0.10919744521379471,0.042572036385536194,0.1258952021598816,0.018691465258598328,0.014506177045404911,0.20943647623062134,0.04406169056892395,0.02878032810986042,0.01720375195145607,0.06957826018333435
['CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.02639182098209858,0.009508216753602028,0.015026050619781017,0.02066589519381523,0.09416092187166214,0.015128953382372856,0.0055945864878594875,0.06748399138450623,0.0031199194490909576,0.014162003062665462,0.016094114631414413,0.012125365436077118
['O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O'],0.16015498340129852,0.08537979423999786,0.043762899935245514,0.016116993501782417,0.12257266044616699,0.07576087862253189,0.03597310930490494,0.18066513538360596,0.03272538632154465,0.017464570701122284,0.06871357560157776,0.15451551973819733
['CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1'],0.013401759788393974,0.007395274471491575,0.017862210050225258,0.0015265551628544927,0.01957106404006481,0.0043193199671804905,0.0015338938683271408,0.1486426442861557,0.008782686665654182,0.01734805479645729,0.0028201297391206026,0.056770019233226776
['C/C(=N\\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-]'],0.034460023045539856,0.011479677632451057,0.2482835054397583,0.012137344107031822,0.053868986666202545,0.009538266807794571,0.01061849296092987,0.13506010174751282,0.01633651927113533,0.03424758091568947,0.0992347002029419,0.05631675198674202
['CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1'],0.015192501246929169,0.010826325044035912,0.2602430582046509,0.3203240931034088,0.07671210169792175,0.01850803568959236,0.01945440098643303,0.23096932470798492,0.019872618839144707,0.0440070666372776,0.12404298037290573,0.03722371160984039
