smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.0172143429517745,0.0022843924816697,0.173465222120285,0.0135485483333468,0.0437262579798698,0.0204885359853506,0.0048572327941656,0.0401810146868228,0.0044969152659177,0.0262234602123498,0.0952207669615745,0.0729392543435096
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.0096997749060392,0.004209813196212,0.0898667126893997,0.0094324657693505,0.031062601134181,0.0046582547947764,0.009121567942202,0.0182731635868549,0.0018199083860963,0.0264642443507909,0.0159379355609416,0.0348485149443149
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0145095782354474,0.0059136976487934,0.0053699486888945,0.0016068676486611,0.0597154051065444,0.0051257787272334,0.0034191131126135,0.0040672393515706,0.0032027391716837,0.0177095849066972,0.0148243140429258,0.0062539889477193
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.0255252681672573,0.0014394053723663,0.016876071691513,0.0057152588851749,0.0687464624643325,0.0072997361421585,0.006714972667396,0.0229221731424331,0.0026855629403144,0.0312878154218196,0.0160645022988319,0.0099064232781529
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.003579786978662,0.0010352061362937,0.2323143631219864,0.0079269427806139,0.0141451638191938,0.0037380883004516,0.0012350048637017,0.0049020247533917,0.0028473956044763,0.0268048085272312,0.1132390052080154,0.0363853238523006
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.0061200633645057,0.0190567225217819,0.0805221945047378,0.0211367066949605,0.0337589830160141,0.0137323187664151,0.0062998109497129,0.2265803962945938,0.0046384651213884,0.0996326655149459,0.323157250881195,0.0136049510911107
['OC1=CC=CC2=C1C=CN2'],0.0047804643400013,0.0147448433563113,0.3823921978473663,0.113448716700077,0.3837023973464966,0.089701347053051,0.0280780140310525,0.5724103450775146,0.0455999933183193,0.2091800719499588,0.2139672935009002,0.0429566316306591
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.0170949697494506,0.0067771770991384,0.3130834996700287,0.0068942490033805,0.106931447982788,0.0452648997306823,0.1027175709605217,0.2847864329814911,0.0544506162405014,0.0470602102577686,0.4628929495811462,0.0268298368901014
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0077513842843472,0.0129407942295074,0.1712419390678405,0.009116992354393,0.0861496701836586,0.0082618361338973,0.2175343632698059,0.1098726168274879,0.0146738132461905,0.076048657298088,0.1326087564229965,0.0135147888213396
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.0123742939904332,0.0003844230959657,0.112247996032238,0.0055058733560144,0.0358697846531868,0.0019618445076048,0.0094502596184611,0.0057970113120973,0.0020309705287218,0.0013365095946937,0.0984576195478439,0.0031637796200811
