smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O'],0.00738333398476243,0.0011223615147173405,0.03102586604654789,0.0009833491640165448,0.06584347039461136,0.004711624700576067,0.00404321076348424,0.031193766742944717,0.005180477164685726,0.004397198092192411,0.005982714239507914,0.0049182516522705555
['NC(CC1=CNC2=CC=CC=C12)C(=O)O'],0.003925401251763105,0.0002738573821261525,0.014220371842384338,0.0006486733327619731,0.026078322902321815,0.0006030842196196318,0.004254580941051245,0.005380311980843544,0.0011988915503025055,0.0020023048855364323,0.0011334832524880767,0.0011848824797198176
['CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12'],0.0070586735382676125,0.0004081271472387016,0.1764681190252304,0.01415973249822855,0.06337305903434753,0.00396699458360672,0.007641429081559181,0.016710571944713593,0.003188270376995206,0.022554969415068626,0.024388428777456284,0.002197199733927846
['CC(C)NCC(O)COC1=CC=CC2=C1C=CN2'],0.004622320644557476,0.0013269135961309075,0.10262715071439743,0.018405167385935783,0.13027846813201904,0.0127593744546175,0.00233799172565341,0.06903965771198273,0.005113122519105673,0.020560016855597496,0.022589677944779396,0.009646576829254627
['COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1'],0.008238762617111206,0.0024353989865630865,0.6595277190208435,0.07656298577785492,0.12265581637620926,0.009606058709323406,0.008082540705800056,0.18399931490421295,0.05038188025355339,0.04286236688494682,0.08999399095773697,0.07795897871255875
['CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O'],0.030531179159879684,0.01001184992492199,0.03172442689538002,0.007161333691328764,0.1807025820016861,0.02994883991777897,0.008876882493495941,0.10395205020904541,0.021412063390016556,0.01791904866695404,0.017827928066253662,0.03802844509482384
['OC1=CC=CC2=C1C=CN2'],0.004359766840934753,0.00595544558018446,0.6056424975395203,0.011033767834305763,0.0734901875257492,0.03361247479915619,0.0305170975625515,0.2674097716808319,0.046711474657058716,0.11774814873933792,0.2092028558254242,0.025294899940490723
['O=C(O)CC1=CNC2=C1C=C(O)C=C2'],0.009737405925989151,0.002980728168040514,0.046376995742321014,0.0023418297059834003,0.07542801648378372,0.016332702711224556,0.04729040712118149,0.0745311751961708,0.01839771680533886,0.01711104065179825,0.019866367802023888,0.015501930378377438
['O=C(O)CC1=CNC2=CC=CC=C12'],0.004302091430872679,0.0008354905876331031,0.020603617653250694,0.0015409631887450814,0.025991931557655334,0.0017105686711147428,0.10931164771318436,0.015510570257902145,0.008368570357561111,0.008334796875715256,0.005732010118663311,0.006196124944835901
['CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1'],0.023890214040875435,0.006225583143532276,0.17635536193847656,0.05564402416348457,0.07238198816776276,0.04127099737524986,0.015597047284245491,0.07371243834495544,0.012092777527868748,0.030131502076983452,0.05366304889321327,0.021946493536233902
