smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],0.0004449400876183,0.0001899188500829,1.871328640845604e-05,0.0001088452117983,0.0224339608103036,0.0004297834821045,3.334717575853574e-06,0.2278416454792022,0.0001406924566254,0.0005141054280102,7.988700417627115e-06,0.0024108320940285
['CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21'],0.0561384074389934,0.0237848386168479,0.2389881610870361,0.1444531381130218,0.1218918412923812,0.0351503044366836,0.0461864173412323,0.2188204526901245,0.0123982159420847,0.0680722370743751,0.4696761667728424,0.1083288714289665
['CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1'],0.0411135181784629,0.0408897437155246,0.464707463979721,0.0901285335421562,0.2216781228780746,0.0444281920790672,0.0222598984837532,0.3987132608890533,0.0750319510698318,0.0358585640788078,0.3669986128807068,0.0936820656061172
['O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1'],0.045576773583889,0.0309482291340827,0.5880487561225891,0.0508580990135669,0.2536928057670593,0.0424532406032085,0.0148642845451831,0.4823904633522033,0.0517055541276931,0.0282990895211696,0.5003321170806885,0.1083840280771255
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],0.0147396270185709,0.0048136478289961,0.0080154249444603,0.0035644357558339,0.0374528914690017,0.0027593905106186,0.0006399578996933,0.0472124516963958,0.0039976192638278,0.005240477155894,0.000639223086182,0.0097416508942842
['CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3'],0.1157290711998939,0.0656609162688255,0.632369875907898,0.0898661091923713,0.1625504791736602,0.0794012770056724,0.0664909482002258,0.5271833539009094,0.1038475707173347,0.0950675383210182,0.3960795700550079,0.333011269569397
['COC(=O)C1=CCCN(C)C1'],0.0103521896526217,0.0025782112497836,0.0092115066945552,0.0013740460854023,0.0301234479993581,0.001861113240011,0.0003617486509028,0.0185475032776594,0.0014067152515053,0.0032780466135591,0.0006096985307522,0.0009929616935551
['CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C'],0.0275743100792169,0.0031935106962919,0.0064396979287266,0.0120463203638792,0.0850144550204277,0.0084978323429822,0.0010928967967629,0.0211704485118389,0.0004968882421962,0.0069621833972632,0.0088316844776272,0.0015646598767489
['CCN1CCc2nc(N)oc2CC1'],0.0126654505729675,0.0015151996631175,0.014779595658183,0.001308512291871,0.0636297389864921,0.0013649713946506,8.407657878706232e-05,0.013107200153172,0.001005032332614,0.0024127110373228,0.0003699936205521,0.0008145548636093
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0880308896303176,0.0416855737566947,0.1003031060099601,0.1061429381370544,0.2161402106285095,0.0563847981393337,0.0127782309427857,0.2108051925897598,0.0134363807737827,0.0404129773378372,0.1274501681327819,0.0493458360433578
